id,Predicted
145868,396524.1429535083
15155,133432.36433000036
61290,323526.5629886391
184569,553794.7090673993
169996,392309.8678009873
7026,390563.9367245512
128356,393169.9646232128
134501,481440.9405847159
163406,566349.5646189023
56796,392985.32346804277
174870,693885.7645895993
142554,546217.1253032698
59547,226797.18983030005
143113,435714.1205066629
154091,465170.19394644105
61191,568064.7664758614
135899,410609.27043759864
172405,598343.5939058443
184121,577010.3415364003
1063,399716.94426458573
6348,366204.88154305355
79995,551454.8217091754
50573,355605.82610380056
79894,458794.4494551814
113553,392374.1709691034
31931,339258.8096679541
86645,403005.73531771556
123780,330531.4737852522
142940,509567.797288012
138987,520504.18759950664
41502,206069.78738205554
100104,587045.1694146768
83570,477262.78278557584
181648,661776.6188623463
68406,435438.50123408175
114567,338844.8889534439
5470,411258.5368249613
176926,752965.9636677888
173013,450326.92078305257
110219,421421.20054270717
52178,215004.6153964508
120569,513253.3797251374
132710,510578.0414014247
10478,415280.39896667877
100309,765716.1310599481
76446,327675.1042138507
140674,414664.94491313375
122786,552605.8447040983
66214,389517.1353788115
120240,311497.2573174791
113802,393613.11285581713
169747,487078.72650041385
45819,395663.70304444374
36170,306831.70990054985
84049,508610.94726258586
104675,292471.1202693642
66165,842328.1452483026
92499,381205.1333339775
107783,524318.1074412641
148441,479129.3012369663
12344,234737.36022708588
93256,576675.4733229287
48139,465457.7969400033
101908,373792.212210581
134084,455944.17430287035
17216,272283.7970969242
185201,629113.6897774341
185016,625372.0040590472
25318,403832.44720552
65253,313752.08958346024
57696,246250.05936478416
30939,381123.23961329716
128338,397112.2091919875
104156,443983.1129046542
41455,366678.36515803484
126390,377650.087255012
165803,508309.6106502677
108253,403390.4938589125
15221,136289.05311457795
129322,286392.0674103442
86142,677186.9440102101
150957,486684.733169315
97028,415174.588982266
3219,366757.2921346068
172533,501558.5291217016
147313,436676.47840030293
168865,477599.2754135887
138278,456942.479358917
82280,306196.0892441701
4380,300319.9166836249
4327,605819.7521376071
109861,423451.53384488
45273,495638.1793197391
102888,703971.280350219
77664,455319.46555467247
58355,281758.6784121835
91308,207849.2077369807
169692,487283.5188874383
154931,518562.2497744704
123897,468110.25523463706
43550,472230.8940801936
94084,408819.11154603056
63629,303426.59291411
163153,436264.2293547341
165076,626522.520022952
55701,361480.28448922443
19310,361348.33500660956
18205,353695.35371470964
59608,559948.9777907353
60785,504986.12583187275
51513,354477.2531396983
145397,436750.9766597024
101693,391249.86481241725
164688,534805.2547901248
82863,355895.98950557667
1754,289769.40791623906
5376,402985.0614319642
130074,499321.5951933413
102843,658229.4327753399
29760,337199.86319006677
130642,385570.779106314
31347,458002.11926252925
24205,304995.6659029929
165100,448241.2030357169
81514,484049.3093338006
116369,576290.2782478032
84639,342333.35497051873
97982,492859.53466428135
91083,735532.2228617478
149132,555670.811712565
41826,453771.1737711531
52033,249548.43100365176
21665,289915.9328994324
62257,231018.09105718986
10102,355692.40776870854
23904,341070.5715010775
179693,825685.0044464727
144227,836034.0362756827
120211,323048.8920180907
173440,414523.53853194625
46749,401448.5129651981
96942,530057.3519453113
183177,509136.9874056159
35398,344630.75549804384
30263,326028.27435036266
48194,362396.8627976655
129424,484963.3030552325
110123,399657.3869351415
60370,535851.4710563151
33837,441368.5417350751
108049,486690.12812603655
78656,474093.0115448525
7172,304770.73211952776
66304,432465.15799711697
78058,432603.26826989383
176324,685262.5754782045
165880,531638.5444175479
93902,334477.3402699783
116039,353037.03316411783
151166,476916.46985194006
40210,269002.70882044703
98367,370546.02858014905
160925,478636.67787445604
104371,563432.4909055638
78415,675428.8355149804
83660,542565.6092913435
121434,558525.2891640405
78336,608007.7731391927
52510,431650.1271681038
64261,358454.31982060167
97749,464211.60046060476
172084,513384.1742324516
52569,286638.6091713499
57400,418422.3578820392
169875,523814.66195239953
58398,370695.9339364162
183622,649001.9256740324
48753,515135.9279826741
130190,598282.2643283091
108466,338709.95830057573
157786,530534.010567025
95190,322491.7488302863
87452,484502.18307157565
142203,532986.3885092075
130773,642384.8634303155
168853,454940.38480264466
64684,356721.62767486705
57446,340182.9664212667
153747,370805.98059759213
159666,435053.94228532276
71555,386814.38902799616
134319,707806.0081688333
93943,423249.9388516734
109872,559150.0175695876
177223,719542.0871899722
93784,558531.7912033197
6380,325008.6139229358
132297,436221.45190513623
125110,492863.0956228708
36843,406171.38956891
121955,425902.2142659482
82973,551325.7495226952
103986,363627.5196987159
97824,390887.5579162511
64151,413486.812018918
165946,455912.9472692092
159307,406813.7156973209
131434,381150.5568435982
8556,476948.493270972
37868,398280.3888088064
14032,304223.0044919157
21341,387360.7257878899
135288,524046.4270446892
50116,259939.2177169409
97940,438520.47148030857
162134,481271.3781352297
166998,544969.1479831893
137392,477157.3945348897
1460,388319.9219017968
171905,769771.2289579414
175067,584543.6159079114
172514,594303.1131373133
17738,300878.20412673295
67047,349602.152931221
124014,495391.0589149626
185762,645224.8072555371
1311,300196.59169538296
119140,622235.1434949356
142546,532065.0295354018
114400,273617.6102761412
22406,491751.6817973134
92766,557022.9200538606
60485,416015.78943928774
91648,444436.62118772155
132526,750348.9253976257
25180,410757.2741450226
48904,234915.62974549038
146550,467066.641766698
19407,570420.0433434815
47699,335860.19754264806
2620,278491.7358190781
174106,578316.0436139634
112846,503447.6791723177
83926,459684.77661424887
64285,389776.6964273338
5733,344180.28390421276
87638,507651.85528542334
53604,307839.99438506976
53244,425188.7224796463
82872,337005.2703864848
66096,678455.7389304416
173642,388896.8124304586
145405,405137.5713383375
90156,544594.4804561338
180075,641014.4403084327
5153,300468.6068246057
134959,523380.39795918076
64342,377193.5638791093
51154,427391.8340367516
40845,273570.12039678154
170881,804563.6105203992
106257,713724.6548155348
114464,264607.20936413
97370,421735.13542947674
172227,516802.2798591185
151941,482885.0480649865
107035,484161.77341553033
135274,420051.04366658424
169795,543866.1951077062
83718,420798.9218066109
42632,216350.86240825744
68198,384450.3733220723
112707,420693.91842750605
36740,374602.99746707693
42954,272801.35746557417
5921,308038.4692923755
40850,249720.09020324884
44668,278689.5033600668
21263,317051.10574995936
162241,571436.4851217271
81902,437983.895766391
169151,581214.5623891351
154334,479417.71177394484
59218,366452.59550551156
37714,392299.6893150998
106222,537108.4859264651
139069,508561.33055669075
4425,444612.8210531021
140007,423974.51824844093
90024,403161.7309234712
153101,445729.37454282254
37538,266641.7815420055
32399,333112.1240075503
38946,283735.3441227419
151272,470058.2250487427
95430,553514.1283432357
101750,595495.9256344547
16356,302408.42584275507
131496,470018.0228330668
167864,509761.31563273503
17832,380662.12404005765
106738,438391.2774417482
33431,295231.6114701927
164505,545150.2996415168
47565,502637.95679545216
99660,547008.9376632614
20200,339414.823360479
28507,438309.7724360748
43495,401848.5637306194
23794,388496.40849154635
40297,363876.19430262235
53944,531191.4739668707
11040,670570.743193468
106585,431441.690520091
70050,670319.1495516404
75026,473202.27176432445
142562,511043.6684150832
113332,484415.3419331047
104548,638812.2800650621
159065,494582.0249940199
157589,485298.9081172577
26850,299526.57814177725
83917,374364.7687636643
124331,362912.7821024942
58018,220486.11277068383
163913,597945.1370010491
109105,460992.23867879296
97862,450470.13190349296
16478,295731.17124586506
35187,319988.22503769665
25446,447857.0070601847
47828,351528.8828723655
123220,453145.4703530026
16366,350287.3562183333
144449,378359.7841222136
39920,294138.1908510102
160888,459697.9431041388
47978,271191.8296642631
14331,368613.99151918635
60334,329996.5570339117
49737,267287.18419474066
98533,269271.5069267414
38375,297680.2123623832
176978,723558.2039357672
60474,451888.8616099782
163806,551332.1234130438
4654,369702.5768673647
130912,410778.0735351493
115098,464957.1666803031
56214,268870.8849166307
63720,294547.82774212305
143496,594003.7535452581
33941,412618.278800381
66720,294198.0270150601
29518,136299.08132567484
68026,564216.6224095686
161546,549544.073263325
118804,363312.31581618986
126852,450253.3166321581
102392,371102.09191171714
49738,242920.11567909102
49424,422615.5440531225
18184,377397.52904626075
5408,417979.76811926503
157571,480467.8708577504
111705,543312.0140127381
179891,668683.325074595
76587,334930.4415019101
2629,324109.7101894481
119008,373383.7932888214
128414,313451.97520703176
162481,435512.93671535794
39075,412779.81570805196
113444,547849.0784632891
58984,521640.9298021184
134087,456763.93805518583
27723,260196.32403239876
61426,868718.8558853815
26496,310682.81482563284
8183,407655.96758844773
96508,378037.381183605
56072,432043.96560963406
77192,420709.15477147757
84054,520602.3911500238
55624,347443.61000259477
163711,440099.9976325107
29219,452854.224358086
81813,471433.7764778047
181000,710252.0877340282
143894,461332.6572000133
141800,505524.41350497946
30009,301931.95465786697
45917,269111.7178511426
14425,345587.84676742554
23268,275415.576325424
1284,216339.99204577523
69986,726268.2583267596
134779,423397.3182793297
78114,435501.6201356441
128833,453158.03216416406
129335,457325.4564156084
56632,407148.84723778866
46967,335214.0107229799
146611,335827.2684039868
37748,344432.2310421996
156600,473608.18193539523
105167,382468.8941131933
35572,280729.08304374927
154900,538214.2284705328
68778,396449.0223687099
40761,609099.8534993083
76922,384959.23393249547
57737,240836.19229934376
63946,448708.525269713
111235,380068.44261894736
114882,535706.2050550848
12676,222847.54927366733
138376,457027.66155307164
90637,409759.4527710882
184522,661679.1973001646
92974,343168.0148800503
8857,312590.94699862343
27895,296899.63068171934
156181,536629.0831372301
41834,516417.51958731783
157391,516561.6987140623
143702,398536.71092526143
185912,937192.1332082286
11229,270253.64812144055
41300,375666.02791983855
72247,379786.6608626988
83180,480259.78162431205
148335,491140.8178689179
7890,400656.2378510153
135138,513446.203902653
27131,307619.44566497917
166558,580928.2794939682
131032,398771.5252766516
74357,400938.44267007813
156049,349664.7030418549
69414,783564.3200657968
97276,370851.2054886591
82842,339348.7001846578
148527,479988.5288968252
144752,515756.2196222588
18175,344615.7330123534
11905,266230.16036065144
171029,484565.0510315455
59320,451259.61512275157
84110,383446.6800635202
78965,777055.8815354322
85951,581380.1641311087
163141,468299.5749327192
109999,440152.16501551494
147801,416266.4699860789
139213,451140.1240911258
126460,605521.9795455027
28015,366932.309674264
181431,667119.2502261323
52696,673171.8671561923
50605,316270.6545076971
165242,508896.9659842664
48813,223574.63328303467
110483,546983.6204084177
89306,311405.1718066628
133442,400020.1996281078
65829,606483.3689836818
87579,396172.4480209752
91465,496608.2677955425
73701,496939.39798331924
15530,383389.63464070397
18230,455118.319227132
97193,516232.73821561655
166625,623327.7140304544
33195,450896.3559851262
136148,524071.5493111057
165033,659401.8876912838
21315,331716.9834731966
91814,278822.99898361653
16891,500510.4954718796
107918,643853.3902197726
79471,467133.1628358469
21862,513529.5695805745
67991,468737.1597652988
165486,521860.8338701558
63600,400733.2626551773
110049,327831.33935679385
112307,375147.378676664
10157,368858.9149690479
74635,488419.92972143064
25784,449369.34828357736
107059,457896.7520334677
30356,378910.81365809584
87516,596825.326572699
10936,550060.5467848403
88543,575556.5473432823
139877,414120.4521612959
42424,457843.9121405995
52670,595975.812152515
166867,489757.8751166662
101107,493438.2000070426
76199,485674.15318465646
80888,320844.8591608392
9911,296898.3425918462
156640,469718.5251642118
102356,560589.4521242392
48860,353341.221143117
102849,692911.3653634418
138105,493659.44613561465
117983,449540.89625928126
93922,409240.95155353774
46238,414668.57522085303
59022,605287.2807061293
106646,444130.53370788525
120040,555007.3378133749
126172,358986.52060948696
168000,620751.6550832465
80749,405046.26751672965
131491,507832.96995932434
112112,542063.1401119267
47501,352682.4813497576
13728,249626.42835807113
101768,298966.1998093918
6316,318958.60737867886
126098,760172.3078477639
165,363462.7790215317
19524,489888.04321120353
150677,479541.8876774048
59379,441706.2522738322
74454,322103.699373523
175450,696419.3578478151
89244,730191.3235851867
116506,444738.33732558537
147339,475189.66410034517
74001,688332.4027651909
90922,391737.7368524051
1820,464665.55060479307
110186,271661.9802216416
62682,382499.8489544997
89581,497607.5364048831
137848,476642.140233827
161798,441564.9748943378
170742,490539.1674849696
82918,458187.05199897656
37679,359950.1238575324
154926,402154.69016935135
149598,267239.56979248056
44725,285149.1077093677
90766,587253.2626033151
148899,418606.0132906478
126592,363298.92126531387
157908,385898.57965462224
113713,445569.3898031792
148870,672402.6024717037
165510,483598.04090702644
101470,387387.12750492577
51743,321599.44981610513
27173,130947.96919811366
27812,371365.3084819493
95488,356631.8118676826
173154,674532.9161856341
121352,413546.2910850609
143803,413713.3607562311
63373,327303.9605148146
1386,367967.2965400553
163514,512128.31879096624
35643,303167.35521785263
120579,537887.1211392827
128369,425757.7175982193
141816,500802.4914603459
161838,506744.7417982815
71069,440508.6578052647
77131,460326.20228062937
17667,361163.3652436726
52148,418124.3274112772
72854,576342.3530836458
102035,477112.65353838116
111359,399048.8690540437
17719,398356.05571652553
123306,312549.98955496715
161864,650055.9635053525
180849,604427.6561244596
160993,463235.1350067125
162321,321984.8853114185
46481,283378.5705378933
79814,389008.1582883602
137789,573515.4206990415
54212,267449.90804720053
33512,344356.73251856037
57246,681750.8395144632
183567,644815.5695266798
126709,433474.8321604922
38938,312119.50369607797
31497,424975.42939997383
43094,387145.27117189916
40278,325055.05816013215
174057,655549.1886610164
88538,565822.2058606424
78488,687873.6257764547
170729,593018.2399108589
173992,578521.4982288259
60975,331533.46423044946
54718,240491.1436329977
178130,654839.0194393884
133730,372738.3996768121
70033,698529.0640740029
43395,552580.016443154
142569,443424.7938508305
25880,236956.84489956946
139537,405026.1808313731
3465,476536.4661779661
40735,528662.1173383165
162957,456433.4115713599
83356,490114.8905605395
32897,304167.3492038523
49245,349136.4443822809
60337,309191.3375021188
139769,643907.4196350211
52326,352464.34381130035
162813,789665.706443164
180789,560438.0091039642
49386,410544.3028410127
33541,370347.4294868793
159352,508257.0725462126
42027,412242.95569205564
155370,424205.47714032815
143725,499259.2287889218
131769,440446.72833655315
139885,436484.9975779202
93808,509549.5213034282
10639,343576.0516581986
168611,569918.2771632298
167653,640967.3606942075
123170,350714.5792040557
139150,319393.51104109245
62622,478450.5952780046
168689,902583.7950349285
18566,282581.9850364483
67121,244083.17244920094
119193,424626.16730032646
75320,487185.1842863043
185227,741633.6687341311
59316,446848.7206838061
42962,264458.42564085097
51540,267215.5994833408
37927,335795.5599897313
85155,291444.9170457681
148730,460374.2801288369
182768,611500.4132353285
21816,339784.0357824612
119821,433764.53374516807
53803,409369.2901458505
75672,494666.057970476
164062,585066.9673856788
9801,689133.3759376638
90516,517419.3061561065
126543,355233.9572009074
20563,245698.01891668577
173167,464371.61765213026
165546,744593.7446319876
140696,498020.22436053347
60885,467295.1722612581
71010,332378.54460227396
65245,444907.14008133276
7762,283810.8649925263
162332,452944.00761842466
132065,472633.86326085654
163315,543742.9179351918
94896,381639.5513637668
13990,451250.477887423
86695,427767.7477891679
136032,769198.0371247462
181973,584928.8831985311
70720,1080199.7502280134
176320,701496.003691542
123988,601019.4998449697
75446,455286.19382611476
165520,469278.03460673895
95499,433686.9932730883
73362,400788.3246267026
115013,343255.0603005638
170250,564031.6931411013
117752,529682.606855546
120534,611177.6813177133
43110,360788.62344746763
173316,574309.2702217179
163348,815289.1373225158
167196,537966.9985874436
8539,549758.445674302
57416,441754.34181815386
147688,455195.9575199549
48843,283171.7072545445
123483,479395.05209175753
91781,362983.28676165227
57502,139345.45604406
41380,491214.0285777127
71368,455686.97965166584
90332,393405.0526843041
56200,427415.35799907095
59273,489531.33715811773
59528,766336.0755948748
142978,504320.6030412462
62463,421469.4217735416
151089,337606.0186048828
159388,390178.74420559476
15000,325405.10578308755
124030,386502.70901131805
146762,410796.0086434976
32542,265580.41734875203
44504,380997.7433562051
154438,528755.0557457727
92711,414532.3631206785
26861,361919.11598929844
154130,554417.0873866504
108177,523658.8992961857
85561,341915.80989578436
29523,224299.35103432165
162190,579298.650642195
137744,430673.2267884542
141614,406929.5354570863
154095,543914.7600773332
177433,697778.4305085364
16212,336794.82236800215
138324,485977.258998478
179772,691340.5331825855
80229,478006.4578661021
146601,504631.487822274
90354,425861.2390932321
16620,318432.1025114486
144520,459426.2034252923
43671,273212.0486696448
151379,426211.64735377167
43516,303661.00945749646
114780,392053.73234539205
48679,454276.0232948247
23310,309386.02744937537
82078,788430.8359520632
161637,487087.1801765755
97266,397423.4207124715
25975,366809.97879664856
183280,698094.1750072469
143522,394546.50525354536
82873,378557.1460445239
111022,437311.557110421
170004,452515.1383408795
149233,453033.5682775028
11335,213275.11707892804
178323,678035.1724773366
117545,443948.4019010476
104197,461106.95509003353
114280,441381.95787459053
30527,346791.94694491714
42651,395554.3078691585
123646,435204.155237656
72689,448250.09099288814
78646,451272.0366260464
50032,466636.21494416747
167436,721925.0407130704
25911,261929.9508829533
140037,461719.7579676631
117935,574371.6854903861
122922,387272.8955022268
28738,361561.46261037246
129413,449612.53707495116
65411,562848.5172629305
20519,238302.53049360018
148799,505956.8235138041
96848,344572.3466520791
167854,493075.5737034595
90027,453778.82073669485
124583,403272.26120752445
123841,427611.7115863701
143815,511074.91753089475
100928,346219.3112106869
64554,479620.4624452688
27802,284743.5313212985
55996,273622.0548563237
168480,489771.69912712486
18511,317610.3687630725
7174,313619.1011010772
107447,402609.0892202021
109945,413939.22225787694
109304,529572.6393634165
33225,158933.66674725857
31504,286159.7802108864
85162,301534.61497206235
164868,465155.85591201414
102092,413016.65398597554
5618,359673.45796984463
45425,367299.0815953496
127376,454387.77694985765
156938,464542.42459551076
127635,483511.79597394366
111774,642868.6590943352
141311,644091.1187829642
68733,390635.8303805047
171431,738833.8035808818
57288,278897.964075557
147560,548962.9942939103
83283,467682.7079436064
180470,556927.3347015538
85424,469874.7025526988
30049,324768.83240702475
138841,500124.69214818254
138637,393626.3627996929
178178,793375.5462757966
69976,696643.9515161904
139744,534413.7384935698
58256,207514.09537362854
104665,469160.298333535
169191,555199.3024651072
55984,435219.2426713572
40354,380772.27514306473
59813,177435.9234981318
142178,343800.06357461365
104367,494777.62270096596
135075,390269.157964543
16278,321494.72119385464
49191,438380.0903648089
95010,417696.200499561
179668,589940.200999963
111338,357706.3436579798
76006,398283.71822458925
106534,434290.49048470176
78933,721299.3558328061
76196,549895.444908042
110996,434424.9481866142
145016,509869.73666738655
133526,474824.1363545508
67069,554194.9538430416
77499,330977.29713052325
51668,658885.7162489991
64752,466118.80962940224
148430,436372.2386812314
63329,319630.8110752101
173406,479039.50256547297
79182,426489.48602343444
139963,479400.0066937625
119727,320686.5378431811
14184,338770.8456250074
63325,664176.6014671328
69906,703727.2860520419
150715,336111.5983231054
10423,361976.8770872147
13226,298220.49310869724
166355,508478.36508495605
162216,585381.1576540244
43071,393062.8221919522
103161,517177.43477068655
168506,524841.9967232031
30707,436181.4507510067
54877,428239.43643967144
77637,356519.5886469134
54304,301290.32969911466
71775,703763.8532979605
116543,336715.7388813024
18877,406173.9392393697
98865,447085.68547302316
169535,498458.7078547532
155674,341407.29207047983
46410,429424.1423871497
25354,377048.64371232776
149242,335511.0346510954
156019,540150.2426892531
2372,240645.27660502418
167793,504827.41175969504
13539,390321.6079338653
96889,591850.6890791774
12180,211423.42646772956
30975,440072.1000959254
142091,686238.2689857942
141417,534966.8330304924
88385,588225.6390050218
118140,459323.12502661324
130703,465513.81436729233
78738,468988.20363439765
31269,318594.1272525708
109042,476483.68247124983
48367,405248.8002850035
169027,470660.0975015494
94564,415653.37973476405
69161,524369.6019021833
109455,616918.6484767685
102048,514305.34401123406
142061,602939.4078107962
80360,311177.93027528364
108330,410266.6508955024
45894,265384.7743667867
184619,729989.8284957928
44807,345706.761613091
86934,369045.0216773858
99343,388424.05368330906
168916,534180.4376980287
89276,635910.0007227212
51815,308687.0075785156
125813,421435.0923164228
107171,373725.67459962575
154642,387782.5783040088
10072,373555.16279148386
68097,329007.13567899016
160821,503594.96162133146
19655,313734.7272379717
142752,436572.05648918136
36940,329180.63106313115
111126,424795.3923273665
596,287427.04588742874
71019,390347.1729041464
4479,321889.7474834943
55848,496059.6484154223
85188,497036.5689161329
125357,357200.9787204848
14647,280565.5569813302
162730,475790.89343838405
150653,423487.7597882333
120056,375066.9228985503
169156,593647.5683934315
67935,664039.6183743603
174388,655546.6560042837
182913,631544.3544261173
54148,264171.0152769062
131866,579795.9788308357
149984,479222.2184769382
159985,494553.5143996202
95496,435941.3218852859
112843,442923.489184703
49524,426571.9077247872
27369,227338.8486286414
30825,420272.8813679674
169753,666129.7534353257
92534,365597.89723617316
129225,462493.6050047042
13062,162280.23392764205
130722,517914.7652252704
134157,404307.64663620526
165859,510813.59893388394
66301,448828.5415212986
83618,473066.14204300416
107691,478552.56788182503
105232,394052.70376258786
48298,581501.9258089259
40648,332910.3171141736
71976,506952.06830832583
72896,624147.0920983871
74551,398154.49357264536
44973,323582.22349838563
29347,415466.0887537929
141919,494627.67280069995
106300,352637.7842681135
131980,446954.23212977534
133141,440431.9457131308
3973,274185.0348919686
40519,325861.3793706326
180446,645240.3117911196
175025,567322.8274870267
75064,399136.58413476625
18793,394414.5525700834
149491,418152.8728454865
154754,500519.4721545825
132371,435459.53364540054
134999,474100.54187754414
165322,553745.1207334783
108805,508573.9533420117
140691,512524.4770117498
156367,490488.27141347795
85858,608275.8246987044
152700,455466.5266478459
185104,578988.1146036555
70218,398165.1884341833
10393,339306.0079314294
165123,552129.0163091052
55106,441264.7555018795
88369,381013.91497305746
41779,602937.1689115461
130816,392451.0465573938
31211,357133.7843147612
166757,717513.4692093013
108437,397473.74142781796
185814,747381.2743466096
73304,435344.4923200004
148656,488363.6592356574
84559,332832.36010278016
151222,425930.2704472217
2069,244262.02078535
182640,698046.3722963446
157520,477398.03806560044
153201,510031.2846983165
51319,449323.22087372903
167197,535307.7387551836
56328,834590.6210958574
7586,295156.1165819932
4962,580006.2578848515
17286,259033.40412208147
17996,304491.3023522816
136652,485955.9108799496
107533,368776.90999020956
35676,256593.93868540775
63528,434503.09681079956
88024,398541.62109083583
92245,459816.14625754626
121431,516669.5294737921
117675,415742.9437632031
134315,600432.8998598473
80382,380692.87362021196
5676,394364.4311880247
85834,453343.67795458285
7544,297098.6856179067
76545,388156.7436109796
182269,756660.2989482465
115301,368649.42652494344
184499,718276.5292196479
89274,797574.6739131693
96978,492200.0651813885
22476,367208.4903425222
43684,331449.6662569595
103852,528869.2235111503
6660,304770.99885749776
149136,554035.7386499171
55623,322256.7777346297
154963,381268.8493340637
118607,410807.3289999897
66046,423307.1940016075
50815,400118.91416650807
88378,461500.39334525174
47559,421122.02373024554
96116,393779.986836193
31651,306979.7211637228
141186,596823.6889059588
142321,772906.2855233813
47123,258223.44162865123
176333,622047.8800480196
3011,275787.60301408364
68006,578155.6567394136
183387,526560.1355816377
36465,318181.49034520454
39670,296905.8260758419
173044,483493.0518052941
7197,280558.1703096675
35841,283114.4924755974
185880,734010.5052069086
64929,721615.3960979386
99553,519533.7708572755
59246,230084.6053512814
122401,345727.5309906747
5750,343073.0221227163
54602,354821.41662956297
57503,161277.6633092204
139988,442096.55169323937
61441,854871.3714609784
3816,361441.88079731487
157223,476764.7479758567
45836,366246.5624024854
155755,394428.7917759828
1314,304310.8750120054
172283,628465.5075841441
183939,687888.6679632347
102449,486193.49515656114
130038,398796.91655224265
69337,723558.746611058
59437,306095.7963441172
100231,444778.0681566632
184320,614424.774978785
121624,447796.6343048754
175778,471891.2664551966
49838,275147.837476098
112596,406648.6547392289
92825,629721.4510424725
3175,567985.3194308077
20599,186495.033794784
90059,470016.0077643739
8718,231143.49331256794
56904,690198.1885963697
140415,428559.65739647846
45486,372392.3165055438
72264,408842.273667825
102129,431560.75086651824
5083,425142.7907944978
23403,416483.06841625756
57581,651400.3343730925
165475,502077.3899151295
88985,499613.03401931596
30967,410910.7164514214
19270,408478.5484405088
39924,262945.0024047075
52520,544911.4701489315
151658,390219.15967330284
145774,559691.2420365058
52004,330682.1615146104
109232,403605.78690163617
32071,235129.34761375608
421,233580.76610771613
150070,481128.84476653556
157555,449303.96411422105
141514,337962.81090234313
137558,565708.743259121
155571,438568.2506536084
162016,531410.7987215241
47743,365377.1614118457
42863,328159.088864811
60316,339188.9587283271
119376,530851.8481458966
96534,419638.2644962885
97787,492042.6464630299
46854,234744.209847737
131197,372906.74510983645
45750,373539.3790551238
75580,565952.4615156525
122938,482148.3945179555
24952,276789.69436999725
8713,210367.55548354838
29044,301549.7307457535
33794,435612.9228055626
155354,529851.0803135058
174630,671120.7647549268
357,203037.6070829534
52446,397110.03822997585
173530,481933.98682726675
9167,311111.0097182479
2712,250135.82956980937
34228,370151.18917419197
14795,278594.7827867433
101108,524602.106750572
182805,634764.6700699484
101314,491103.39703065564
71207,360149.4061962145
24463,363730.9898464758
161441,469278.5828535238
62066,282147.2786918304
140608,451168.3175538331
9901,239693.70607315376
167009,483859.5591009463
70131,310603.1714037342
111696,592795.0511374159
69883,747654.1664251559
68434,429507.3556724674
10786,296323.9978036744
104011,502190.8662754059
108425,371433.01165265497
120804,394766.2340917026
26582,404571.77008905465
20975,420694.7797786194
134633,506766.2202080211
97941,432543.39700474427
107642,439578.87756328343
161902,472662.4560842339
100312,762642.038695435
95448,416125.2241601986
21815,337215.90793789015
149382,699900.9296618766
74108,777583.3347345272
123994,596310.3344178087
146443,496378.5812244919
108700,364599.60011192365
22001,448062.95953303564
74783,366579.43334834813
119865,413867.57430612546
141913,430667.10263793974
74995,471561.82061765913
135235,313980.18040717766
48589,317400.5837538142
914,311795.49626632355
119943,374799.51172273187
99440,329853.8241779354
144341,618923.6055135842
97930,526037.9189259192
90951,377375.88777840213
131041,402843.0872185187
84731,474723.1860295294
135546,735185.7647632108
127448,461463.05706086446
61300,243100.61559011444
63131,389089.59196072683
25238,366554.10572421784
180340,550816.043794422
99506,333749.37285011756
183854,645889.9593724245
94910,460922.6916638287
44500,278376.0846099701
63085,347183.56104008935
164640,721760.9550509766
16313,344677.9939639098
132985,440141.48535272747
101842,348465.0429433804
5938,506559.7975263607
