id,Predicted
7026,390818.19382407103
128356,393309.8757782966
134501,481315.94918717816
163406,566420.507013142
56796,393051.91843674594
174870,693989.3237228175
142554,546379.711833938
59547,226878.836188593
143113,435668.2428534784
154091,465315.22507028165
61191,568025.4488944006
135899,410591.1066653334
172405,598364.5588608014
184121,576782.9211861793
1063,399895.4407304282
6348,366206.1288194517
79995,551393.4195672788
50573,355612.0698115828
79894,458620.55083185737
113553,392386.91770688293
31931,339297.09430758137
86645,403079.6882392864
123780,330585.7436304613
142940,509553.5351764811
138987,520559.39536370203
41502,205930.46427037864
100104,587395.8342166861
83570,477283.8148621706
181648,661723.994588327
68406,435415.9692369372
114567,338803.2093884151
5470,411200.77123569854
176926,752837.4614511365
173013,450166.34092685615
110219,421498.19608094124
52178,214971.42657733907
120569,513281.05233937636
132710,510565.2219320855
10478,415128.6954739881
100309,765600.009622518
76446,327666.889178355
140674,414580.9667417114
122786,552637.4156079558
66214,389513.0740476367
120240,311288.2631850871
113802,393784.09571273904
169747,487110.5011264697
45819,395616.8147936632
36170,306858.1600108907
84049,508810.46013716975
104675,292424.7863166579
66165,842238.0396030777
92499,381254.8674014549
107783,524199.65721705614
148441,479293.869840837
12344,234836.9840621068
93256,576382.2422150018
48139,465682.5035958456
101908,373625.557214888
134084,456093.5510592682
17216,272307.998635834
185201,629051.9558210209
185016,625342.1790877818
25318,403653.15640982974
65253,313720.9178735141
57696,246274.77420760784
30939,381209.60053821874
128338,397141.2542693013
104156,444040.4219077029
41455,366660.20466901816
126390,377723.8822058911
165803,508230.5697914473
108253,403295.5482006875
15221,136325.42420834786
129322,286191.79664615507
86142,677207.2573917167
150957,486607.01043935574
97028,414966.66660865466
3219,366567.8426806679
172533,501471.5630891808
147313,436630.5815969239
168865,477355.844177964
138278,457028.9358495972
82280,306175.0384020896
4380,300207.04367438355
4327,605964.7708877812
109861,423485.8912105233
45273,495607.51782496786
102888,703812.4540926106
77664,455366.4623181449
58355,281417.315760048
91308,207805.79109250498
169692,487208.6081380809
154931,518373.1693754177
123897,468203.91852897056
43550,472305.92572972865
94084,408780.8342850386
63629,303345.99581388733
163153,436303.6315705182
165076,626481.2852126961
55701,361483.2889404672
19310,361227.2815962103
18205,353734.69888747367
59608,560238.1240853986
60785,505250.9911559873
51513,354603.1258058463
145397,436818.65278335963
101693,391197.8469241906
164688,534819.0265670391
82863,355870.25986422424
1754,289816.9103827104
5376,403010.4158995402
130074,499258.87876921287
102843,658057.0146075803
29760,337142.18950181035
130642,385589.2562270513
31347,457989.20838813484
24205,305048.63657929667
165100,448490.1143277016
81514,484063.03510973766
116369,576158.5366508292
84639,342099.6201699621
97982,492882.7727529687
91083,735591.1824030243
149132,555665.964648846
41826,453412.5122425219
52033,249458.1271032098
21665,289865.9760507749
62257,230984.41266612173
10102,355626.17261677445
23904,341190.2405927889
179693,825843.0641299456
144227,836070.1677714344
120211,322961.31596172904
173440,414600.3722622278
46749,401486.26189220295
96942,530164.7019286872
183177,508895.0457217465
35398,344582.29468752595
30263,325986.05892684654
48194,362290.15945290215
129424,485171.92744394566
110123,399599.45290041063
60370,535551.4895672968
33837,441421.79654410173
108049,486794.07404924865
78656,474078.6743162888
7172,304783.8892759611
66304,432505.0605280062
78058,432587.777451328
176324,685340.123300391
165880,531782.2294957452
93902,334473.03816207475
116039,353036.9746676235
151166,477104.57675792463
40210,268998.3272084224
98367,370521.08092409803
160925,478574.22849159513
104371,563658.265643672
78415,675291.7395109902
83660,542635.6320894116
121434,558374.5796016322
78336,608116.8243854508
52510,431665.11879902816
64261,358583.7513926535
97749,464280.8644757023
172084,513459.88467734685
52569,286679.55961556354
57400,418496.3354441442
169875,524051.685570259
58398,370560.83177097805
183622,649065.6067294517
48753,515098.796303717
130190,598381.6381517237
108466,338882.3568287776
157786,530530.0989820473
95190,322584.93604488566
87452,484386.01328497764
142203,532966.1795688028
130773,642276.7353061287
168853,454780.9648759082
64684,356759.04228809744
57446,340147.8385314774
153747,370630.89743903786
159666,435068.54396187485
71555,386970.06856910844
134319,707912.737851798
93943,423189.3982131918
109872,559176.4120059842
177223,719676.4640605203
93784,558554.2115454263
6380,324940.99544663617
132297,436141.1053174451
125110,492941.88427709654
36843,406109.5636510415
121955,425872.3433745345
82973,551323.0036991977
103986,363642.0396862769
97824,390970.15934842423
64151,413399.6768528435
165946,455742.18897220964
159307,406898.19170294044
131434,381041.7573727855
8556,476953.9789604651
37868,398170.3280093328
14032,304345.8357664009
21341,387206.84567153855
135288,524052.9672269555
50116,259848.57218323473
97940,438598.583106435
162134,481132.5612213317
166998,544983.3469900133
137392,477205.40152686846
1460,388313.0759383231
171905,769754.8278810417
175067,584444.4200859584
172514,594032.7617526539
17738,300957.1631736952
67047,349573.6464960312
124014,495318.09310259204
185762,645032.1993722495
1311,300370.38523984444
119140,622106.4205971786
142546,531838.1224615881
114400,273638.8661557135
22406,491796.1386106083
92766,557037.2201342179
60485,416196.7621407828
91648,444301.5952025176
132526,750227.2820474613
25180,410660.5534882777
48904,235030.92020853417
146550,467218.99857076624
19407,570158.2220425144
47699,335813.52939213446
2620,278480.63420811406
174106,578411.0455128332
112846,503492.2425248468
83926,459763.9507433376
64285,389885.11735188495
5733,344208.5050715872
87638,507769.500403438
53604,307769.033792004
53244,424998.3158225053
82872,336926.578191701
66096,678440.3987522039
173642,388706.3867090179
145405,405245.10347194254
90156,544729.6607170928
180075,641069.7032763253
5153,300399.73920658045
134959,523407.09190058673
64342,377389.29226273106
51154,427280.93252458214
40845,273573.9912085209
170881,804540.7643071581
106257,713553.6321547697
114464,264524.1778057537
97370,421579.1046284626
172227,516912.38486696006
151941,482933.9604357953
107035,484151.7847426218
135274,420006.63832372543
169795,543919.8721512516
83718,420866.9374602748
42632,216368.50790313032
68198,384636.32936361525
112707,420787.73505076126
36740,375060.3650386515
42954,272923.62018543726
5921,308039.3645285031
40850,249720.99109801033
44668,278706.7019961978
21263,316844.55161910615
162241,571634.945383346
81902,437976.19842333946
169151,581308.259785544
154334,479238.3017887684
59218,366575.47661277826
37714,392464.9388834824
106222,537291.450145353
139069,508651.7631423563
4425,444640.25519723934
140007,423994.17771068716
90024,403092.5869776603
153101,445738.7359831052
37538,266695.16999843274
32399,332981.5210609104
38946,283845.30000059004
151272,469911.25519246265
95430,553346.9529589709
101750,595589.8792626531
16356,302429.6429137959
131496,470246.9117914192
167864,509815.0939804588
17832,380772.0533855769
106738,438324.01785243966
33431,295226.0777560913
164505,544959.0773279049
47565,502388.38563663885
99660,547012.4138360989
20200,339312.2963704016
28507,438357.688789631
43495,401861.9243470412
23794,388771.12041317916
40297,363839.9604717595
53944,531118.9732025727
11040,670424.3194376008
106585,431501.0510490564
70050,670141.6257519453
75026,473153.86531232815
142562,511098.25206382916
113332,484344.3711628306
104548,638969.5622320261
159065,494681.2866981942
157589,485202.5959863407
26850,299623.63163853786
83917,374460.5648862971
124331,362943.78462804283
58018,220483.42312945885
163913,598049.6196320093
109105,460880.0937374759
97862,450561.8553569187
16478,295717.4232198979
35187,319996.7510677262
25446,447573.8946268448
47828,351508.8093672098
123220,453033.46385661693
16366,350283.7964300286
144449,378245.84701630066
39920,294229.2834165457
160888,459685.49213161867
47978,271395.3018353377
14331,368586.8788296188
60334,329917.3761462569
49737,267248.65684374364
98533,269136.48646215856
38375,297654.88981716335
176978,723590.0933874293
60474,452078.29097895627
163806,551329.2946573582
4654,369701.54342153703
130912,410868.2233278111
115098,464995.37813916476
56214,269039.33357945987
63720,294591.2456090936
143496,593980.2204729724
33941,412636.1950038215
66720,294046.39105379087
29518,136328.26589556911
68026,564180.3709960835
161546,549506.7033778871
118804,363367.9434765297
126852,450219.6766361132
102392,371127.68954382295
49738,242859.49785789032
49424,422599.86575861776
18184,377338.3756215932
5408,418013.22995257133
157571,480360.0820808492
111705,543305.4697508431
179891,668708.4942889772
76587,334832.22975389776
2629,324004.49812198116
119008,373431.39136685705
128414,313375.70621935977
162481,435503.00683423365
39075,412829.6956551407
113444,547622.0990345203
58984,521230.8640649356
134087,456900.72837943083
27723,260099.24566818785
61426,868622.0020698088
26496,310636.97480482946
8183,407753.92887093866
96508,378144.90897876857
56072,431757.9726265007
77192,420610.9370163179
84054,520646.0074969642
55624,347428.0895233728
163711,440025.06925963575
29219,452863.59818320896
81813,471455.12130091223
181000,710348.8387108316
143894,461110.9213387256
141800,505637.2821938338
30009,301940.73845706985
45917,268987.5210930115
14425,345611.95415461925
23268,275438.73965874483
1284,216430.6483983174
69986,726100.1918977373
134779,423613.772962892
78114,435330.8227250675
128833,452942.0756368573
129335,457263.09984251333
56632,407170.59001280135
46967,335413.20612794196
146611,335605.5764079909
37748,344341.2339332935
156600,473735.7518618588
105167,382504.8813019238
35572,280718.4704015194
154900,538302.3921052939
68778,396551.9253644268
40761,609219.6379007954
76922,384978.8347493106
57737,240964.53060231247
63946,448640.78089470894
111235,379967.51807094144
114882,535747.5803632947
12676,222753.72371120338
138376,457041.6242042766
90637,409856.6962262794
184522,661695.0252073279
92974,343153.30280712305
8857,312553.0640293563
27895,296863.9680264553
156181,536657.659905856
41834,516160.6448354449
157391,516386.65227198676
143702,398540.2590712543
185912,935102.7068411682
11229,270408.70724440645
41300,375819.0166950684
72247,379765.9135587514
83180,480398.0359304658
148335,490986.9639083977
7890,400681.06376777706
135138,513515.54226862924
27131,307602.0360347892
166558,580997.5601161039
131032,398594.4811585709
74357,400915.14167437225
156049,349753.8022620079
69414,783545.9356660995
97276,370655.0664519074
82842,339286.64864202624
148527,480201.2760439593
144752,515857.4391469936
18175,344584.11878200923
11905,266158.98019715375
171029,484467.55831348675
59320,451219.3342586992
84110,383454.34727187606
78965,777113.4314984782
85951,581512.8592580545
163141,468441.1175113457
109999,440099.4184615128
147801,416187.91299550957
139213,451147.61344787
126460,605458.0102619207
28015,367068.04950133484
181431,667180.426874734
52696,672931.4742657926
50605,316239.82483473676
165242,508708.35859698575
48813,223555.42312138702
110483,547011.8829679103
89306,311327.32179282606
133442,399910.6143225819
65829,606274.9005443803
87579,396208.00524968636
91465,496554.3903431221
73701,497092.9879345319
15530,383244.29255229107
18230,455118.6786418507
97193,516207.81158622255
166625,623687.0723397875
33195,450927.11041042994
136148,524121.3678062127
165033,659397.2628830426
21315,331498.6323148472
91814,278743.63919561
16891,500458.27047990606
107918,643877.9643396576
79471,467233.9553286511
21862,513647.7429950917
67991,468747.70896135096
165486,521947.7547843722
63600,400787.5829771393
110049,327842.77960143605
112307,375151.0935878028
10157,368739.02000212995
74635,488271.96870835935
25784,448979.8890879003
107059,458020.5147081079
30356,378886.8168060123
87516,596794.6609435091
10936,550018.7586558149
88543,575221.4343207903
139877,414075.8695747367
42424,457621.3056665219
52670,595512.0915160995
166867,489961.7872344491
101107,493375.8479091569
76199,485676.23470212106
80888,320789.6039975571
9911,296838.6945395436
156640,469511.42746792384
102356,560214.2317627379
48860,353367.85307816893
102849,692660.422637299
138105,493835.8619344051
117983,449467.112580112
93922,409327.05121291045
46238,414412.4260650012
59022,605398.2427458554
106646,444183.8767282621
120040,555225.8598668382
126172,358986.50143389404
168000,620858.764213036
80749,405130.46560018935
131491,507676.3853449434
112112,541919.2369583913
47501,352700.3852151318
13728,249619.28071874916
101768,298835.64634549315
6316,318975.63815365825
126098,760099.3145221239
165,363486.00724953006
19524,489709.35829575325
150677,479706.4661930295
59379,441761.1395958186
74454,322024.4764650542
175450,696519.7414814213
89244,730275.3886569933
116506,444655.9182016256
147339,475232.4892654391
74001,688342.0502885357
90922,391599.96070472436
1820,464690.8193418719
110186,271678.88233455125
62682,382708.52813136356
89581,497760.5936393445
137848,476560.7367602211
161798,441386.1678209955
170742,490625.2706255464
82918,458232.5922520228
37679,359900.0270536917
154926,401993.10241835157
149598,267166.69570385263
44725,285162.285517877
90766,587376.069579928
148899,418570.4262656967
126592,363367.4889778632
157908,385828.9114966756
113713,445624.2009547326
148870,672532.5450825341
165510,483626.44481365476
101470,387617.0097444613
51743,321674.931151992
27173,130965.44113315415
27812,371323.46024413593
95488,356649.9400986836
173154,674436.7363168028
121352,413559.38161046087
143803,413811.4547809216
63373,327389.3037732921
1386,367847.73354813695
163514,512194.00278796523
35643,303225.0880105742
120579,537771.6064087562
128369,425817.4638207309
141816,500812.60684736155
161838,506788.31755113753
71069,440719.42317818606
77131,460363.18858326273
17667,361471.37846674124
52148,418146.38398567814
72854,576244.1810885477
102035,476987.3968381547
111359,399079.7542105828
17719,398640.3394508164
123306,312607.5410088814
161864,650011.7436310444
180849,604255.8987434392
160993,463349.7833515296
162321,321857.1254619134
46481,283467.85515653994
79814,389413.0523234154
137789,573499.017612232
54212,267466.63924178045
33512,344238.3852732277
57246,682269.4672320298
183567,644803.9290540378
126709,433311.3326062707
38938,312165.13416417537
31497,424892.3137141441
43094,387058.2134764134
40278,325099.38581432635
174057,656106.8992743539
88538,565434.2941945306
78488,688061.0173966697
170729,592964.4136530079
173992,578504.0249570721
60975,331511.7498721749
54718,240295.92500083725
178130,654806.3368974298
133730,372822.8860784273
70033,698283.1927594999
43395,552582.2890515614
142569,443258.2344984269
25880,237006.21261185198
139537,404984.40440128243
3465,476847.98232306493
40735,528839.9327210673
162957,456358.49587115855
83356,490249.95209592715
32897,304048.53715782316
49245,349222.02554632
60337,309128.4286576824
139769,643977.4864983642
52326,352457.34613759595
162813,789798.3642572097
180789,560249.2709878712
49386,410627.20532091317
33541,370410.73001019366
159352,508272.1522026065
42027,411914.16297029366
155370,424253.05633779854
143725,499035.68315049284
131769,440340.0083631089
139885,436431.99500650866
93808,509670.30618081917
10639,343554.13670077256
168611,570041.1833455533
167653,641135.2758823582
123170,350746.94086409186
139150,319324.9506009177
62622,478536.00203332474
168689,902689.261403285
18566,282461.61409328267
67121,244194.00601230108
119193,424676.32340146886
75320,487312.7665519343
185227,741399.1120700644
59316,446804.63011420803
42962,264574.35232037364
51540,267055.1126593766
37927,335697.8054991653
85155,291445.97691557964
148730,460328.0968810317
182768,611601.7492805789
21816,339768.4914562664
119821,433675.94763348694
53803,409482.1492599201
75672,494670.6150031254
164062,585385.9214301263
9801,688990.9986941415
90516,517434.77217342466
126543,355138.2983466355
20563,245954.8880719784
173167,464409.4866384177
165546,744841.6266341058
140696,497901.2337862532
60885,467157.41702242114
71010,332462.43150358065
65245,445030.24304363254
7762,283886.1018416493
162332,452799.44617036905
132065,472595.47522073635
163315,543843.1158059584
94896,381730.54079670034
13990,451192.1613104517
86695,427839.18180916033
136032,769526.1555988188
181973,585039.2021699757
70720,1078958.373981257
176320,701602.6568343049
123988,601004.8582223596
75446,455391.8473207231
165520,469301.06501231994
95499,433513.746311907
73362,400840.97693666257
115013,343340.82554653083
170250,564149.2180678765
117752,529594.8257930591
120534,610892.0581265035
43110,360685.055650456
173316,574375.6981728845
163348,815463.7448831272
167196,538009.1839113542
8539,549778.1404790876
57416,441548.63715653145
147688,454999.8217705746
48843,283077.629940345
123483,479485.1623160675
91781,363077.3557871409
57502,139444.99510420393
41380,491167.7761202362
71368,455812.26201167254
90332,393352.18742458394
56200,427370.9965136242
59273,489536.4470003953
59528,766249.7966750328
142978,504318.35637669114
62463,421441.19247833116
151089,337496.4349848542
159388,390232.5900548146
15000,325462.5110218076
124030,386393.51483450213
146762,410711.2418231079
32542,265613.2287329657
44504,380841.1388265573
154438,528869.5461211316
92711,414461.95260936045
26861,362044.3943223575
154130,554610.6382257314
108177,523689.74603824964
85561,341758.14602046437
29523,224297.4119346378
162190,579418.4046717142
137744,430790.1116840121
141614,406854.3307405645
154095,544047.4503774064
177433,697815.0854040384
16212,336864.59258248203
138324,486073.42566494
179772,691178.1849489126
80229,477917.0044050937
146601,504604.60073328303
90354,425812.08789564215
16620,318440.79682586156
144520,459438.87173910125
43671,273237.69066942343
151379,426198.05245044973
43516,303744.6753784813
114780,392094.2091840921
48679,454321.43039972056
23310,309394.57970262616
82078,788595.7733898974
161637,487126.9309201509
97266,397304.34790439205
25975,366749.7234061451
183280,698129.6152872026
143522,394762.6802339342
82873,378489.84251475055
111022,437423.98572617094
170004,452417.0598923436
149233,453067.88612150855
11335,213285.24649947567
178323,678041.5376193913
117545,443800.7556741536
104197,461131.31500181276
114280,441441.24571852223
30527,346750.7148431459
42651,395368.4108446315
123646,435251.99654669466
72689,447855.0765561297
78646,451255.49393906514
50032,466457.91444025445
167436,721693.0160520385
25911,261895.19986175245
140037,461642.4237584693
117935,574398.8512390408
122922,387170.20015513763
28738,361501.4677076173
129413,449662.1078993073
65411,562780.9951972471
20519,238667.3912438011
148799,505963.68724198174
96848,344429.6410980507
167854,493140.7040335629
90027,453664.15208989783
124583,403010.5903902793
123841,427614.691858758
143815,511385.97420579323
100928,346188.30853582954
64554,479553.80185765185
27802,284765.97181060514
55996,273501.2286517345
168480,489588.47716746
18511,317512.2659629458
7174,313630.13649956184
107447,402538.52645809785
109945,413860.67238785967
109304,529614.8761341728
33225,159023.08910976857
31504,286215.03453648696
85162,301542.4165449469
164868,465008.6911633751
102092,412877.54065930925
5618,359491.89493924414
45425,367289.1917799639
127376,454499.82255829946
156938,464486.1834755816
127635,483219.8575446677
111774,642835.3352895245
141311,644122.1320470572
68733,390682.3745489398
171431,739008.1176121667
57288,278832.61748343025
147560,549116.7766138137
83283,467778.2088332392
180470,556979.1676448799
85424,469871.41435389407
30049,324712.4859965298
138841,500303.1091193069
138637,393649.2010364735
178178,793451.391910251
69976,696472.3125126117
139744,534397.6982926247
58256,207466.82818888192
104665,469167.39979237964
169191,555299.9344971554
55984,435323.8602820718
40354,380766.81968578015
59813,177560.697407184
142178,343802.50681497366
104367,495022.4799659144
135075,390279.9813832606
16278,321466.2393667599
49191,438411.2710697224
95010,417757.26405966777
179668,589977.3401348891
111338,357699.3775550283
76006,398275.88104132237
106534,434258.3056843217
78933,721160.8357541681
76196,549974.0316280612
110996,434484.06104075577
145016,509883.70602223196
133526,474800.742890348
67069,554152.4367624867
77499,331037.25175065506
51668,659052.9973972612
64752,466124.0354186183
148430,436491.6638054017
63329,319656.206127482
173406,479121.8909818129
79182,426606.35960450023
139963,479442.36151497235
119727,320682.9798886638
14184,338754.9074537963
63325,664733.7488377013
69906,703662.3179956088
150715,336218.0837147309
10423,361869.9270483013
13226,293673.02062764653
166355,508379.9180010292
162216,585428.7472336513
43071,393081.368835271
103161,517398.1709079966
168506,524931.9042586442
30707,436287.467739302
54877,428285.45520859887
77637,356501.1746962797
54304,301207.71107235237
71775,696853.4265596485
116543,336678.31938413007
18877,406065.6951849226
98865,447139.7238925295
169535,498449.00429055013
155674,341413.87607098615
46410,429406.27941375197
25354,376829.4727211071
149242,335650.91982102476
156019,540217.1323033452
2372,240837.3764794364
167793,504757.7698531698
13539,390328.268540506
96889,592034.2891909112
12180,211625.22076332802
30975,440083.83881374646
142091,686237.990918539
141417,535154.2362479933
88385,584106.1585140666
118140,459355.2263604008
130703,465701.0526757595
78738,468936.9647131391
31269,318610.84723362175
109042,476672.58718849136
48367,405320.5005126756
169027,470548.03511927975
94564,415587.6524386092
69161,524452.1194725418
109455,616859.1161210529
102048,514156.35782222985
142061,602779.4245821153
80360,311247.1741922607
108330,410339.22632354
45894,265384.2239307102
184619,730226.7840869265
44807,345749.48224668973
86934,369089.25357644923
99343,388412.44990205194
168916,534299.7097430651
89276,635867.1416850158
51815,308660.18123978004
125813,421399.0018503221
107171,373735.5088685339
154642,387661.16695145366
10072,373437.90053501684
68097,329085.6146512092
160821,503676.10157307296
19655,313724.75438505766
142752,436564.5603821381
36940,329090.46809441637
111126,424769.6930354399
596,287352.6212656159
71019,390413.0246491806
4479,321611.10914166726
55848,495957.71354073123
85188,497046.19188807515
125357,357285.78228724643
14647,280376.7697722344
162730,475724.9385503052
150653,423601.13886348065
120056,375035.5616740153
169156,593740.6240820052
67935,664084.7482021472
174388,655582.7715645604
182913,631550.04072667
54148,264156.55099034007
131866,579461.9897780544
149984,479282.4014079701
159985,494579.79900853476
95496,435777.9369407301
112843,442968.0075298488
49524,426363.60341707116
27369,227530.46523702663
30825,420185.2911472921
169753,666592.8357251701
92534,365598.6319960755
129225,462471.8275134427
13062,162275.46730920486
130722,518121.31981540564
134157,404164.31929344375
165859,510970.6729211349
66301,448841.069312399
83618,473150.1214776635
107691,478762.25764197146
105232,394144.6114053739
48298,581375.5914197227
40648,332991.6379316099
71976,506901.91459616844
72896,624084.7396402627
74551,398260.4094038106
44973,323579.7771974944
29347,415546.9610057948
141919,494618.42497026315
106300,352643.4014066681
131980,447091.37580618507
133141,440309.3298697355
3973,274196.7627809369
40519,325843.7570032717
180446,645385.345239372
175025,567211.7822203091
75064,399234.3714487249
18793,394307.01161079836
149491,418261.80054987525
154754,500650.718590997
132371,435615.78005107073
134999,474248.27514103486
165322,553882.0055267784
108805,508497.4991509576
140691,512359.33118177234
156367,490576.9831941586
85858,608644.133840984
152700,455512.36016476864
185104,579128.9349267863
70218,398266.0020801804
10393,339188.2904535894
165123,552056.0849883232
55106,441328.4144678719
88369,380837.4467949398
41779,602815.0240751806
130816,392068.6646085466
31211,357073.2439577696
166757,717415.262566911
108437,397604.4717578307
185814,747402.7768963969
73304,435416.3935269923
148656,488307.660114094
84559,332871.5834385728
151222,425764.9240362861
2069,244113.3528868683
182640,698087.8471922908
157520,477376.1354243845
153201,510267.955614354
51319,449509.04745103675
167197,535404.6192888268
56328,834710.8745081155
7586,295196.7898939218
4962,579926.6542735435
17286,259047.79467006878
17996,304549.4649477878
136652,485873.6606594577
107533,368756.6453349132
35676,256568.01784606947
63528,434605.61405737256
88024,398561.1509651087
92245,459862.86192021874
121431,516472.3597247123
117675,415769.0293295814
134315,600448.1353740948
80382,380726.667672049
5676,394261.01403074624
85834,453331.7965099964
7544,297155.1682791973
76545,387944.8693205002
182269,756783.388900073
115301,368691.0059994402
184499,718020.1064668
89274,797820.6570246443
96978,492180.5690713769
22476,367320.5581826052
43684,331475.3449393689
103852,528852.7351807498
6660,304769.1520758087
149136,554028.2520019454
55623,322231.75321735686
154963,381137.96930135484
118607,410721.3679622942
66046,423204.32600107684
50815,400130.2404061919
88378,461343.6978573656
47559,420855.81082534825
96116,393788.45040643075
31651,306794.432801696
141186,596933.0823083546
142321,772445.1410310193
47123,258160.09700049344
176333,622043.6429914043
3011,275837.45987422543
68006,578132.5099330797
183387,526246.9633419156
36465,318258.0313499343
39670,296921.78273844
173044,483401.65329189884
7197,280531.33400000783
35841,283251.85385021026
185880,734171.2092867645
64929,722017.7591389503
99553,519622.0560818948
59246,230097.26663157187
122401,345720.3031832073
5750,342943.13630800357
54602,354933.64507543686
57503,161521.92044239782
139988,442312.8741999939
61441,854728.0536478377
3816,361520.0424339688
157223,476878.84865019564
45836,366191.5383156795
155755,394307.91746332264
1314,304521.63216558116
172283,628385.1001872465
183939,688117.9356683824
102449,486184.4518553269
130038,398815.495341889
69337,723550.4689924634
59437,306046.14949956734
100231,444807.1501917071
184320,614440.5042839992
121624,447956.8597640436
175778,471643.42928025767
49838,275117.7356265868
112596,406394.7972886776
92825,629701.9755729616
3175,568027.3407284376
20599,186292.48501605063
90059,470031.74377741263
8718,231165.1182402699
56904,690341.6248138198
140415,428561.18774679466
45486,372292.1609902924
72264,408820.67626069393
102129,431610.1697871123
5083,425184.53156531125
23403,416644.19353948056
57581,651380.4775283273
165475,502013.8448532276
88985,499681.7351567241
30967,410944.4241255406
19270,408652.4786735448
39924,263049.5198472088
52520,544802.3277924584
151658,390145.2922521578
145774,559765.922824472
52004,330633.86438920535
109232,403624.1701209221
32071,235350.28152840183
421,233637.7357909968
150070,480961.7451473508
157555,449187.63383856206
141514,337934.16412170546
137558,565835.1145776289
155571,438665.99987759406
162016,531432.5242943047
47743,365232.46563364915
42863,328301.56312829716
60316,339289.01544718374
119376,530994.6807769615
96534,419738.09771490365
97787,492023.31715135276
46854,234816.86549301946
131197,372937.4195748841
45750,373576.15338425117
75580,565837.3291276755
122938,481882.59707927203
24952,276863.1312414186
8713,210383.48607874505
29044,301525.2777364016
33794,435531.7177930387
155354,529979.5931746912
174630,671220.178291216
357,203161.61651327246
52446,397418.33728100604
173530,481763.5005757288
9167,311117.85013824847
2712,250116.80195806158
34228,370152.70745076344
14795,278490.4596457887
101108,524548.2961514441
182805,634765.0084174109
101314,491001.1296806611
71207,360179.05669137393
24463,363649.3716536792
161441,469258.9054395937
62066,282054.7046633841
140608,451173.6472719206
9901,239706.48258399643
167009,483887.52538524877
70131,310642.3158543359
111696,592933.4393373003
69883,747653.7940607995
68434,429372.3175386682
10786,296218.5120284675
104011,502216.12535606587
108425,371644.70804457075
120804,394762.9241436224
26582,404454.66426764976
20975,420583.2558947814
134633,506832.8074360514
97941,432622.4711701637
107642,439819.2927092206
161902,472691.326390854
100312,762528.6416735323
95448,416111.51781992894
21815,337319.5496857127
149382,699996.8412581531
74108,777659.5247006703
123994,596295.7776264733
146443,496624.19367833313
108700,364555.01762439735
22001,448099.8724276865
74783,366681.8541549585
119865,413780.32732259354
141913,430821.4818796071
74995,471642.0005326862
135235,314015.39301985357
48589,317362.3155220154
914,311789.91353843245
119943,375080.18074317666
99440,329911.7336135512
144341,618908.138673528
97930,526063.9360772737
90951,377253.1585275547
131041,403018.30109069415
84731,474631.85137711326
135546,734709.1936355932
127448,461471.91037480393
61300,242977.14549298957
63131,389220.22461042675
25238,366495.62644315395
180340,550738.9328002809
99506,333713.16339041496
183854,645841.1858013126
94910,460866.2070049915
44500,278239.62711126247
63085,347297.9488916538
164640,721741.5481105178
16313,344917.6257652201
132985,440140.798999763
101842,348406.94800996163
5938,506699.18618721125
