id,Predicted
142940,529836.4783432368
138987,544609.6172943435
41502,206650.48977012
100104,570907.4985754669
83570,487850.1927931115
181648,660789.3285584401
68406,470134.6361158617
114567,359820.51345367136
5470,437780.58190729434
176926,766094.0722328541
173013,471518.81070896384
110219,419127.40985049866
52178,206555.8447588302
120569,510594.4772787023
132710,495566.2317375649
10478,376091.75814074464
100309,865014.2729154311
76446,345862.54705888295
140674,441820.746412101
122786,575338.1628742177
66214,410486.50195359846
120240,336856.7834945336
113802,374753.5347603325
169747,494255.8476509787
45819,366599.2163442001
36170,284735.09863707796
84049,505752.17258363887
104675,317834.7118032478
66165,886297.9393118874
92499,401276.0100136291
107783,542606.9201729882
148441,515246.7390774082
12344,231257.1405240003
93256,579640.1900165023
48139,448756.1548958082
101908,399271.7080576159
134084,478829.99377428705
17216,261130.78584114683
185201,638273.3551194131
185016,642298.3761127125
25318,283013.018539352
65253,289337.38509123586
57696,240242.9453796901
30939,325477.08487471973
128338,417509.22907280736
104156,472263.5217971463
41455,377622.49040910637
126390,402826.204503442
165803,513696.888786808
108253,389471.2652099345
15221,135606.3222171694
129322,316943.7268104758
86142,642887.6073289191
150957,487107.7374501892
97028,441376.61775281536
3219,290897.7457045985
172533,517691.1867631756
147313,453827.19495383685
168865,478241.7711967822
138278,479418.7204595003
82280,319597.53926979826
4380,297657.8480268687
4327,511393.84363865317
109861,408261.11557152605
45273,514422.4626861002
102888,808095.7397846639
77664,471434.9475840647
58355,281687.7343068913
91308,227868.27160578556
169692,513178.17815980874
154931,528176.9903595082
123897,491838.32558255084
43550,462958.41859204695
94084,420718.0698784158
63629,330001.54149331676
163153,447237.16832311044
165076,661181.7239903063
55701,321742.5022242006
19310,332910.45988229103
18205,231484.47269367502
59608,484119.1664645948
60785,538211.6749115173
51513,318238.96177787444
145397,452510.47045621614
101693,415336.72398693004
164688,523168.2129914791
82863,348005.5515127871
1754,259307.85151332096
5376,359590.23069728946
130074,512378.1421295367
102843,736454.4734494092
29760,351004.28944183775
130642,395235.5271425955
31347,313314.6013267666
24205,287411.5634278171
165100,460407.32485132664
81514,502505.8771545351
116369,591376.7292734816
84639,374069.2028844345
97982,484012.94978278206
91083,771332.8132838029
149132,595293.278672836
41826,315794.28086340555
52033,237373.14992174285
21665,292072.47751291504
62257,242057.82681291027
10102,325059.6147545904
23904,311898.8010387585
179693,841303.5161273086
144227,868887.9933945561
120211,347233.3350416996
173440,433094.5847011234
46749,363647.3210034035
96942,547451.9821255408
183177,513647.2584404197
35398,321346.16432647896
30263,302770.86389056
48194,315402.1565766856
129424,509883.00008435396
110123,405170.0438274987
60370,509254.5099577101
33837,355222.37695299345
108049,514730.2240845993
78656,502461.76154156367
7172,286924.2464446925
66304,409939.1565115269
78058,431650.28041276825
176324,685893.2204208899
165880,535985.0743582319
93902,364716.19511159626
116039,364158.4752122074
151166,481636.0005547699
40210,264120.88638039975
98367,368793.0764136475
160925,486154.1986836679
104371,551859.8735475376
78415,699465.5514521014
83660,514787.6572579779
121434,556341.5590125616
78336,597397.4605050839
52510,313441.0903565902
64261,384275.825543851
97749,492786.11146509985
172084,498311.07717601734
52569,268645.6161075063
57400,454112.35166126303
169875,536895.6979275405
58398,401455.81093853526
183622,639136.1801941696
48753,551685.1654956486
130190,584360.3302562758
108466,371329.4433024738
157786,538179.9249671281
95190,343274.9778598361
87452,525148.0125066467
142203,507381.98684655013
130773,612288.2967809706
168853,470139.2203570545
64684,324225.60173928214
57446,320273.58732624946
153747,395164.9574058056
159666,455773.9839940045
71555,412186.6328500848
134319,740591.0519213944
93943,424235.28920753335
109872,528166.478096056
177223,687578.8030353175
93784,574830.4217095922
6380,299865.59437599033
132297,427831.94401225
125110,510012.69477310777
36843,262943.4316970982
121955,414482.76144143305
82973,558136.0672693066
103986,399292.7268823221
97824,412538.86332548596
64151,437185.9832812805
165946,473316.7889449153
159307,437628.1502217438
131434,407552.3489989176
8556,434569.2330816891
37868,343493.44846371
14032,297041.1041206245
21341,300675.0270413298
135288,559859.1711595189
50116,245777.0550624829
97940,462938.66717666085
162134,499797.349379684
166998,517606.64041162876
137392,497207.52290506323
1460,293784.52086553385
171905,851289.704422925
175067,604390.1636017945
172514,585582.238492467
17738,281752.9074844029
67047,377305.2189390663
124014,533763.1356861971
185762,678454.8549198608
1311,298987.3193033572
119140,581486.1102783331
142546,536986.1341697931
114400,305659.1654214881
22406,531912.5123823334
92766,576649.2960483846
60485,430439.20296521636
91648,464103.85392781126
132526,839160.0559340122
25180,421596.32951780147
48904,230285.2775561776
146550,469160.7855526116
19407,604186.8659483746
47699,295197.7613941968
2620,274005.39205618505
174106,587758.7855834871
112846,529108.0201915879
83926,490178.9268326804
64285,363069.2839542143
5733,261915.0307794364
87638,529581.2839898228
53604,268104.2102064107
53244,460432.0924554661
82872,367087.3333186072
66096,601936.1986804977
173642,406588.3455494646
145405,427331.9666260518
90156,544644.6938036426
180075,646050.9626086935
5153,283826.6620167084
134959,535135.8075725646
64342,358692.1685166735
51154,479251.58320561313
40845,265652.48397463484
170881,827050.7720928416
106257,700673.8070828994
114464,296697.2765827294
97370,452691.9975927275
172227,537483.9600472159
151941,502176.072272389
107035,494108.8440624639
135274,464686.7715134993
169795,564277.5354902607
83718,446835.0199537154
42632,223461.55843022652
68198,353068.3058733732
112707,452022.6414836518
36740,334689.76526679844
42954,272735.24999118707
5921,260397.71489808746
40850,241684.47554131225
44668,266591.297286392
21263,232522.64980477205
162241,559343.9002962947
81902,459516.86189130694
169151,615507.2050236885
154334,489447.69667018467
59218,407296.72874759394
37714,348708.35612182016
106222,504599.2408617176
139069,509979.8818781093
4425,474129.4301842395
140007,450367.6022832945
90024,432858.26642583945
153101,465756.3753254425
37538,244182.3598216422
32399,287474.9510512877
38946,275045.2912718464
151272,487122.17132787744
95430,564192.9041991488
101750,618281.7877689104
16356,259584.58914914503
131496,490022.9351346337
167864,517582.90825429856
17832,326423.7272922095
106738,486654.213811893
33431,278708.29566892947
164505,551543.7742587565
47565,349718.3145779278
99660,585692.2293646984
20200,299931.2171600081
28507,467775.7898798473
43495,428043.8782903154
23794,352393.0784224134
40297,331513.3641978476
53944,559878.1888090118
11040,705158.4389154122
106585,451223.31083410385
70050,735146.5504743622
75026,492273.37070746085
142562,501906.1236932132
113332,492080.48849058116
104548,663671.7925128058
159065,508661.4468972363
157589,512506.79003513156
26850,285255.403613555
83917,411454.1331858259
124331,399758.964967981
58018,226415.7154890854
163913,633670.4356192757
109105,487001.24019251275
97862,475921.60788588005
16478,284204.6137560904
35187,304606.6436079517
25446,332771.0399981616
47828,300602.1618072897
123220,458415.66527472436
16366,302803.1968751941
144449,395943.88072020037
39920,263723.7369986862
160888,470814.64148992155
47978,254057.7061879631
14331,326964.33352865616
60334,288901.88364173734
49737,255389.4998344056
98533,277363.7755924284
38375,279995.8782893781
176978,722970.6327817667
60474,486052.65361186524
163806,524921.8963634331
4654,355048.4122883376
130912,410705.1639550164
115098,486754.6522499796
56214,259734.3673470121
63720,262683.01223462186
143496,617645.2299781237
33941,280150.17460691126
66720,281473.0258514602
29518,164336.4109761946
68026,549912.0512075059
161546,543858.7964152235
118804,390247.9288241081
126852,457430.5456635982
102392,401050.78940226586
49738,236315.9501357898
49424,414778.4403308972
18184,328434.3253441766
5408,371611.025842569
157571,492253.45906094054
111705,580659.9517246794
179891,676293.1378266688
76587,335116.8418898877
2629,309284.72565512283
119008,416964.26664341503
128414,348041.92508860526
162481,456689.85755329765
39075,313141.8437470842
113444,573463.5357044055
58984,496777.95608174405
134087,480798.2522511401
27723,256553.44841643499
61426,893393.6740265384
26496,291627.3407122817
8183,438781.8899884202
96508,411778.1842108421
56072,313953.19898309076
77192,429868.269959246
84054,537059.2018481701
55624,336660.50438167003
163711,418880.2346162714
29219,482521.72849166987
81813,492678.55654425547
181000,718002.5776476614
143894,488342.8973684084
141800,523979.5838332608
30009,282643.5583383698
45917,270720.0627802815
14425,325712.1718594808
23268,251704.81944695115
1284,222867.08258341736
69986,817854.4545992219
134779,450945.5214752659
78114,454137.4784879923
128833,439941.4985882249
129335,472684.48651911505
56632,426835.7477590859
46967,293542.80393558816
146611,369294.87871348974
37748,317193.39785980433
156600,455417.93404465844
105167,382991.3385786194
35572,268217.82482351025
154900,557371.9150469205
68778,442491.10907062073
40761,645720.625651012
76922,408656.67557420884
57737,240551.88426256104
63946,447398.5103235546
111235,392992.93590382114
114882,533888.0209497918
12676,228829.02150592543
138376,480249.6731414411
90637,416639.26013350487
184522,634568.0097101011
92974,381434.58338782005
8857,294024.6180668712
27895,262342.8602858659
156181,535965.353171261
41834,520978.4925788272
157391,529587.4661994092
143702,426246.13905873743
185912,946648.0779694924
11229,262213.46157768776
41300,320956.9034310348
72247,392569.9889688816
83180,518210.54148863704
148335,506764.0957647931
7890,432708.13111532223
135138,491513.72798469814
27131,282923.7502469875
166558,614982.1183410336
131032,423821.21119649266
74357,430157.4297284979
156049,371940.7385203477
69414,817240.4546702672
97276,404855.3960972469
82842,383171.9318596445
148527,513423.49520028604
144752,516903.11463809793
18175,316544.0743104797
11905,250165.03848466836
171029,506265.25413696095
59320,480292.4581818618
84110,412576.04836115876
78965,857349.8312879812
85951,569505.3549410213
163141,486391.06097101344
109999,458290.45061681943
147801,449518.21892846783
139213,456986.83488031477
126460,661234.3470193278
28015,336586.22730046994
181431,653239.416339108
52696,733370.2584350903
50605,287863.3434926693
165242,512896.8746170964
48813,221703.61649213318
110483,584950.5780180681
89306,343829.50991735305
133442,408631.0648005344
65829,577854.1898805916
87579,398678.1674321927
91465,498078.76847013086
73701,533944.43009882
15530,392146.25103675463
18230,436764.23201210017
97193,535218.9582837593
166625,608865.5836327474
33195,444523.39068002923
136148,523805.7080932453
165033,634372.5107110325
21315,252279.31354949268
91814,311712.9334718265
16891,512119.58543697116
107918,682060.0992496393
79471,500269.8609222494
21862,504200.95559204964
67991,378356.17414260656
165486,549758.2753138382
63600,426242.9187898397
110049,361252.8204130296
112307,380300.5098494932
10157,335932.9389589417
74635,496706.7396869346
25784,315525.728744196
107059,485183.62968290225
30356,420416.7090083081
87516,623862.1667403497
10936,574173.8413576744
88543,568188.1199022096
139877,437391.5418275714
42424,410856.16219753656
52670,572843.4360280379
166867,492558.6512015428
101107,496449.2161454916
76199,514752.24252729566
80888,343001.3813802503
9911,288609.2481738649
156640,456802.84078132734
102356,531500.4347053855
48860,381966.1689382602
102849,751289.9996175831
138105,496146.00069506356
117983,460523.9894334931
93922,398474.88558055426
46238,307644.26807286014
59022,653806.1618087068
106646,464123.8212936077
120040,522055.36634339247
126172,395755.1003691487
168000,655772.5268877267
80749,430371.68418035505
131491,518413.73474046105
112112,552855.1979992021
47501,302845.91895885766
13728,227906.27433107942
101768,323275.4963819124
6316,294739.6154381331
126098,844569.1341159251
165,321481.67185160215
19524,517454.52746413165
150677,466908.36330626864
59379,422352.4599411376
74454,338446.19181161484
175450,701311.2030411854
89244,817918.5130816931
116506,441361.3729653649
147339,495919.35406113416
74001,717683.7589450355
90922,445489.5116483692
1820,495470.0367008265
110186,302243.0529839288
62682,368218.28040606866
89581,500735.3728691209
137848,504276.27886729164
161798,459415.2448567338
170742,496355.750806471
82918,475012.81519798224
37679,280087.7678017959
154926,422336.4966061659
149598,301567.53209900635
44725,263151.5248599708
90766,569550.534641327
148899,434077.2363050498
126592,398768.6904036135
157908,412085.9166279506
113713,461670.503781848
148870,661013.0282679126
165510,509993.0514384724
101470,399510.51369485597
51743,311469.9267121095
27173,161960.21541677864
27812,340720.9215507213
95488,367673.50531086256
173154,698285.2950340409
121352,442360.0994589586
143803,439001.05231689365
63373,312257.69634107983
1386,244974.59163360426
163514,490852.96331557666
35643,282020.0495685324
120579,556773.5424236157
128369,431634.2481233574
141816,492960.99291617016
161838,529193.8427048277
71069,464636.8429321323
77131,475107.96269288845
17667,323278.7313772008
52148,427270.5113214307
72854,611583.02693137
102035,497808.00712536206
111359,414868.5761526033
17719,336112.4642390173
123306,334680.49122583045
161864,682959.0953612872
180849,628807.797451575
160993,481917.7019359388
162321,337698.24732846505
46481,258479.31195452512
79814,415960.42900073976
137789,590043.2847243145
54212,255634.33987981378
33512,327256.7685736928
57246,660442.9999296621
183567,626449.6808927078
126709,458639.32912756986
38938,298069.8178770493
31497,436572.56199094467
43094,334377.65894583275
40278,302071.9711617358
174057,631649.3822758235
88538,577643.4545024105
78488,727527.4004909098
170729,605073.0377845392
173992,581494.4095532872
60975,332694.949329637
54718,232357.0948576834
178130,671822.9021990567
133730,403207.2257987857
70033,776292.3580729475
43395,479793.6780208824
142569,485797.7600801505
25880,249245.96377719083
139537,430799.4966673922
3465,374764.18244373053
40735,471847.14818811906
162957,463200.84004886076
83356,528741.9906205774
32897,295644.8999092154
49245,299733.25817469135
60337,289845.36546985956
139769,644554.9749213322
52326,379696.4075333327
162813,912465.6997886642
180789,549391.3515402738
49386,438691.6953626387
33541,294680.4674163327
159352,521051.62981557177
42027,401142.7532246277
155370,449258.23585527093
143725,503685.83786545764
131769,450600.7106708605
139885,449856.5644260522
93808,522627.2695165385
10639,317469.87887773925
168611,590043.9087953698
167653,674838.4953004144
123170,360048.82590509055
139150,356006.6418188602
62622,507444.8770870693
168689,964026.2017953291
18566,271077.9925398022
67121,246100.00445676333
119193,447499.8264666464
75320,511027.217453606
185227,757626.8246996386
59316,475174.2906069134
42962,258014.55347313173
51540,256790.8575460404
37927,310440.115370062
85155,326712.4766532041
148730,465699.77921507286
182768,622512.98798544
21816,321676.34540889336
119821,442657.30661956256
53803,332301.56169271376
75672,537628.1272847194
164062,599601.8315760244
9801,754222.3392953442
90516,543599.0352406058
126543,385398.2524176396
20563,198380.5477056991
173167,480074.40572845563
165546,808419.3978939703
140696,506250.0380014133
60885,493860.6692559581
71010,358371.0250427332
65245,430568.4250245709
7762,259941.961420973
162332,468430.32940133475
132065,482242.72137142194
163315,546306.7711576298
94896,415785.12492952944
13990,462758.19082545745
86695,445704.872921332
136032,790224.0565773149
181973,571303.2759136927
70720,1189346.937949936
176320,703902.3653993674
123988,620133.2606242333
75446,487470.8340023629
165520,492409.8612650443
95499,447837.30018138955
73362,438549.2446820475
115013,369357.8713990558
170250,593146.6345345571
117752,559534.1540586068
120534,611343.3232091211
43110,338231.2696020901
173316,577903.331401502
163348,906432.6112063375
167196,555245.2593173593
8539,565670.6673023276
57416,412936.6867494773
147688,447496.68498589133
48843,267752.6697025392
123483,469094.60411444714
91781,376516.62891257403
57502,155457.64656539634
41380,373717.6297206992
71368,470937.59325607424
90332,422919.79766123183
56200,369069.02791335207
59273,443306.78846911644
59528,866455.2929430134
142978,499107.73502826464
62463,446890.29983926937
151089,357191.02057349426
159388,416203.2395242241
15000,302680.3446593687
124030,434797.4700810984
146762,401495.01012231334
32542,254745.08580926806
44504,396035.19073772023
154438,549002.1129320808
92711,451317.1838650584
26861,387319.2047485433
154130,523190.44651956594
108177,538652.0790268857
85561,371477.7189095166
29523,235601.05518446228
162190,598646.5965715509
137744,427952.5976205822
141614,438078.15586608165
154095,524028.18558112043
177433,686867.4162710931
16212,258368.3537457112
138324,511058.91448434925
179772,696409.3151955958
80229,531942.2512050193
146601,526175.7145991859
90354,456194.13737696817
16620,286850.00346021506
144520,471906.330569356
43671,245514.44426111208
151379,452834.3262676031
43516,302100.05764869566
114780,415538.5953162551
48679,465525.40574799664
23310,279527.4670846056
82078,859708.4466235687
161637,508913.57464082236
97266,419222.9238333374
25975,334983.39101124706
183280,717939.6542184111
143522,418717.28742966393
82873,410978.65718297067
111022,442217.14594829234
170004,464849.6434237592
149233,460557.7770868577
11335,223939.3224449184
178323,692976.2454541471
117545,469662.80084422906
104197,489728.92267105024
114280,466861.2238817651
30527,300317.5928592764
42651,415419.813688181
123646,454359.9938786007
72689,494229.36491707223
78646,481271.79542557674
50032,338925.57705575804
167436,748963.3627163328
25911,260794.33497042395
140037,443195.5799531024
117935,559652.9724742982
122922,407901.8824202601
28738,340522.92803495826
129413,448826.2732148875
65411,593781.5452516418
20519,240767.63454542978
148799,516636.4163026195
96848,384987.81884108746
167854,493395.7588735301
90027,469206.2973939404
124583,420935.8078393888
123841,451660.4383390896
143815,545554.9639398865
100928,367156.97059465724
64554,459415.28246910346
27802,248622.81512990632
55996,263887.0972140394
168480,489788.05981310236
18511,342211.8691153623
7174,288811.2101009313
107447,409539.0510966033
109945,420486.9110505823
109304,556093.973310054
33225,180687.58439409174
31504,264683.9669912796
85162,320108.517445866
164868,483721.281105211
102092,441809.8965626161
5618,236359.53351737594
45425,395473.5160814047
127376,492093.8333929911
156938,463775.48211999016
127635,493935.8998658467
111774,634719.5486130007
141311,658345.2259142399
68733,431522.19023409265
171431,811147.109791067
57288,266800.692507305
147560,570212.2222230289
83283,506307.0514379725
180470,573968.8280478452
85424,467161.1866872102
30049,302134.09900597483
138841,532731.8056804534
138637,420225.3097187665
178178,764102.0638538543
69976,759352.0957207093
139744,528984.9082348302
58256,216012.3165479459
104665,482093.3592847522
169191,576447.8048339984
55984,456866.34074408445
40354,424329.3352169584
59813,188169.4510090534
142178,371593.84149548673
104367,499865.9988434452
135075,413530.57953172515
16278,297012.31785434374
49191,462850.8483692508
95010,424202.1088514719
179668,555979.4086204804
111338,386075.9520399533
76006,433377.3986732081
106534,459513.4616304457
78933,798214.4432160059
76196,554153.1985329643
110996,434845.50569295476
145016,508075.66279249714
133526,463797.6379519142
67069,597662.0182335575
77499,349832.46465552336
51668,578286.835344574
64752,475987.6238800768
148430,470929.46040799655
63329,325330.60406833026
173406,477589.3822940111
79182,426786.45227773825
139963,469651.8418108772
119727,346463.50455730746
14184,303787.6183303576
63325,640924.3191054917
69906,707643.4895013686
150715,365441.6034162957
10423,335121.66551830247
13226,225732.29529951478
166355,538396.5318550412
162216,572164.4373099189
43071,341318.7213756226
103161,502169.38877254614
168506,555941.827268095
30707,479419.6087736923
54877,443957.8311758533
77637,393623.749605548
54304,288919.2723760534
71775,664177.5761601445
116543,379581.5040069621
18877,293867.48340375593
98865,444517.5903156679
169535,524272.8815544721
155674,369704.2291555926
46410,378326.23319783993
25354,270919.5102113647
149242,362477.6684526626
156019,533571.8669548068
2372,138420.94216169696
167793,509514.25718719105
13539,291408.21930721716
96889,591349.4264602282
12180,220918.48529242873
30975,462104.50465793605
142091,729506.5863930145
141417,555607.4568248097
88385,608069.544713214
118140,486586.7215955898
130703,469305.9071333386
78738,477451.78656771034
31269,304184.5582568083
109042,460774.4747922182
48367,419615.35708218964
169027,493999.91000776587
94564,445853.69118193013
69161,560278.1239443191
109455,635792.1684922476
102048,499306.59875775164
142061,610764.5950949138
80360,335484.7523698661
108330,450357.3596922945
45894,261761.35516803377
184619,734350.8673843194
44807,314678.0055887971
86934,370332.706632752
99343,397030.44498742075
168916,541160.8484614803
89276,687184.2241164343
51815,297440.2761377208
125813,460470.5256298132
107171,406605.3697413199
154642,417455.599210066
10072,339845.01574035326
68097,300227.6317366779
160821,504330.71807914565
19655,276553.1265776071
142752,466664.85766588745
36940,288223.25574428326
111126,419449.9183650624
596,195461.0860450847
71019,381815.27860730514
4479,250924.79150857887
55848,518419.9159613714
85188,481470.80431809946
125357,379844.9121795498
14647,268658.96183533146
162730,483638.349390959
150653,457427.7239725683
120056,383908.8806626055
169156,625730.7401735854
67935,730999.8243353055
174388,645274.9477979406
182913,636523.6913060934
54148,270971.31298154
131866,590750.0445647594
149984,447317.4806640968
159985,497526.493746509
95496,451730.10509568045
112843,427059.3806945201
49524,289022.6226402426
27369,233948.6532621004
30825,466549.1748444397
169753,664025.8320749484
92534,417126.38860309945
129225,462133.62850310723
13062,172932.27072585747
130722,546026.2621527116
134157,413866.05962128117
165859,524262.9475759454
66301,459704.3437670332
83618,502833.8003701873
107691,488975.2048239652
105232,423613.619156846
48298,614554.224840089
40648,283654.80438966525
71976,503339.5530598249
72896,649715.320401768
74551,439321.96768883505
44973,307256.36960247124
29347,324875.378437886
141919,507428.1815570049
106300,380381.7593321956
131980,479623.8727961428
133141,475438.3956568938
3973,279060.4792278316
40519,300265.2286948346
180446,645516.6715026234
175025,589132.4824622344
75064,435770.59447154996
18793,303574.458837169
149491,452337.76969183644
154754,516308.76940861903
132371,417503.5102263562
134999,483932.86345590017
165322,553065.9716053668
108805,532742.5929832477
140691,541367.7173021305
156367,497372.74180895055
85858,632615.5583382003
152700,467229.9020104692
185104,578545.8301414803
70218,414751.7962448988
10393,306583.2404184554
165123,523417.9047520138
55106,428140.0466457207
88369,404591.84852877376
41779,573802.1271180159
130816,410907.14017146995
31211,329980.7035435747
166757,708351.1395503092
108437,406991.86445688305
185814,747099.8657373984
73304,454681.99609718286
148656,509935.4585446619
84559,368105.4834969193
151222,453912.8302648839
2069,157362.17732505052
182640,696806.960354337
157520,496535.9540572722
153201,546891.9558225542
51319,423519.5950100407
167197,564932.0214423377
56328,826982.0125600777
7586,268088.40328057297
4962,487186.7261461206
17286,236397.9511886582
17996,290756.1934329063
136652,468782.30786878575
107533,394908.9099449605
35676,247467.5583447188
63528,411467.5977814075
88024,423929.64087855705
92245,482085.38982634246
121431,545141.7814271953
117675,444845.3888308167
134315,629365.9141017724
80382,399539.7247769687
5676,278315.11742291634
85834,440209.13542923855
7544,270411.96654535754
76545,398861.81519842485
182269,718293.7599578178
115301,397038.2907033585
184499,726830.4172197471
89274,863640.0085532703
96978,507746.3471512459
22476,285902.69112008996
43684,314588.02407672367
103852,500472.778286694
6660,261706.40966459253
149136,578478.5843156021
55623,319109.3623792551
154963,413221.766589722
118607,418926.62941818906
66046,447845.6562193729
50815,433464.1330428049
88378,480789.2211793684
47559,301861.7151237866
96116,423559.746175769
31651,198394.55218266137
141186,618395.8944577404
142321,794393.8875496779
47123,252276.11513927468
176333,627934.416298901
3011,282218.51425918867
68006,564391.4990880478
183387,527877.4601367809
36465,291796.2216468632
39670,279390.8411871046
173044,492833.37127974443
7197,275114.1701511793
35841,259858.05420717632
185880,717508.0972177729
64929,704783.0349759336
99553,537666.132471649
59246,234470.41184190774
122401,391485.700388965
5750,256090.1321817722
54602,304139.85983340663
57503,169346.82219713443
139988,465901.5329715591
61441,878082.8833411082
3816,341272.91428580246
157223,500160.89350825065
45836,313189.814874763
155755,424652.1685021821
1314,252938.26609295013
172283,664569.7355568099
183939,704631.5378389247
102449,485302.2321601644
130038,427905.50778696383
69337,744535.5484317956
59437,286579.1018220782
100231,472273.56934307516
184320,589540.158229959
121624,470790.3766677786
175778,487869.2097671524
49838,247829.19003343396
112596,445974.8941747442
92825,661123.1134474811
3175,480560.65828154853
20599,213666.90622348263
90059,487015.0501432545
8718,222904.2226382386
56904,731724.4914947692
140415,440687.3738743186
45486,404293.41491043905
72264,424300.7858250778
102129,464540.8327628322
5083,374757.0588017941
23403,368898.9880968444
57581,691826.6326353848
165475,508788.7256596461
88985,523688.3394192681
30967,441810.1601914596
19270,360422.42729120364
39924,256363.38873966187
52520,558894.3739594864
151658,399994.7420038559
145774,569838.9713619754
52004,308775.93061182497
109232,423894.46221726947
32071,239344.57026943454
421,244836.2098792497
150070,496364.70970728697
157555,459328.56616266817
141514,370823.39407241193
137558,583407.9738136384
155571,454737.46854914614
162016,552601.6294616926
47743,335835.13844508753
42863,349016.0241924826
60316,362137.1512878183
119376,547845.4305346243
96534,445445.97292531095
97787,512033.77090700454
46854,217236.45543052664
131197,401349.20819485374
45750,364113.627675673
75580,594414.1899944772
122938,502953.7487924133
24952,260179.68471966387
8713,206296.5624639433
29044,269976.44688745437
33794,325550.0840508321
155354,547342.8865699302
174630,659982.8574905075
357,215139.0064213127
52446,351814.1951450057
173530,473751.5701412
9167,271750.08266241546
2712,234420.90234249196
34228,396905.6438838292
14795,265432.44544822274
101108,529374.109043764
182805,623961.5000936117
101314,497547.0459219732
71207,370042.551906449
24463,317571.7125062216
161441,461241.62988937047
62066,282625.40439726564
140608,466878.7481178716
9901,249920.54322248325
167009,502508.174777215
70131,328593.85016882943
111696,616449.8241550695
69883,823760.8274487962
68434,456900.31986139494
10786,281085.14122915047
104011,522293.1898831904
108425,400387.905249545
120804,427813.55434221437
26582,367593.1686135523
20975,470005.50914727413
134633,520371.1720308997
97941,457064.80378551816
107642,440215.5697827704
161902,489072.0220432505
100312,861085.6974637242
95448,430799.51625309396
21815,269272.92788955383
149382,692291.459650185
74108,797755.4932773163
123994,597431.9028758556
146443,531340.4140523676
108700,393735.684338541
22001,459277.8787936989
74783,405889.5465508171
119865,462961.91396679205
141913,448288.8269691497
74995,485649.86707624496
135235,331569.07960053347
48589,301756.55454784894
914,155152.3161189599
119943,408015.73786771187
99440,368811.4299096089
144341,616285.9816791371
97930,538921.3244088595
90951,428704.1924257409
131041,425679.8590210367
84731,476282.22810481786
135546,749440.9875790831
127448,493249.949840992
61300,247138.9389193885
63131,365723.67958803545
25238,317676.7377508379
180340,567113.7117182736
99506,370147.31457519194
183854,654874.3729786422
94910,493417.29317054
44500,266664.7089086886
63085,330314.8518585358
164640,773935.7989249099
16313,310379.1884393759
132985,456480.53301153815
101842,369681.3767828562
5938,488944.8262455303
44937,321081.08945053146
