id,Predicted
185016,623981.0528665726
25318,389955.78360846225
65253,319881.25530431804
57696,267156.5518612873
30939,385519.0065972122
128338,416232.32780951384
104156,451587.22361184
41455,373778.9100310575
126390,385019.6347379305
165803,516022.01765089843
108253,399433.162669527
15221,185234.04707044218
129322,264034.9674599027
86142,639971.9767175214
150957,488333.8995156348
97028,400576.39233213954
3219,354237.11373131786
172533,494694.6564978269
147313,452553.4891979517
168865,459082.2511846408
138278,456287.9094744183
82280,334642.3888146315
4380,284615.5932823365
4327,602864.3357909975
109861,434182.2765657205
45273,480954.6864455777
102888,662510.0620744738
77664,472986.9320005214
58355,251784.2078862625
91308,254811.94998177886
169692,484972.7612126261
154931,486630.06123585685
123897,483920.31011388224
43550,481706.0023466751
94084,408090.90368953685
63629,306605.34753852687
163153,448253.3735309739
165076,619063.3939010038
55701,368082.17934690765
19310,345725.58909932384
18205,333865.0298527761
59608,600378.9242175631
60785,504958.9364762291
51513,373453.4094500472
145397,432769.75873598
101693,399848.46952016023
164688,532726.0686806691
82863,357816.9324618983
1754,300335.7656243762
5376,401953.5494437378
130074,484338.98680346797
102843,617125.4628571637
29760,346506.7601621174
130642,395428.81684543996
31347,441870.2215612807
24205,315158.59082514484
165100,477354.9696915293
81514,489958.90433186275
116369,547842.4022958342
84639,343288.9285027754
97982,482950.8456976542
91083,739687.6908451867
149132,549764.2704911346
41826,409860.04702773946
52033,261940.33633905128
21665,300749.00279324397
62257,248840.65015888703
10102,346563.4465988877
23904,356809.5985993934
179693,800026.5130999672
144227,787951.8027713152
120211,316517.50858858484
173440,438222.3354381472
46749,415799.80446641415
96942,570205.3296393583
183177,508985.70695465
35398,338568.7674231235
30263,326080.3382855677
48194,342478.8885721322
129424,502169.0073224598
110123,391162.8080430457
60370,412443.4573687912
33837,442322.9668078402
108049,509796.8307221114
78656,488475.1261277318
7172,303943.40225282917
66304,428051.59443931445
78058,430991.3378838475
176324,688498.6721152139
165880,541711.8932424447
93902,349910.44827091484
116039,367982.1740742605
151166,488238.39479381504
40210,279261.49804882886
98367,383142.75692027056
160925,474757.2813663803
104371,573426.787777137
78415,626795.0350001261
83660,541428.8141804208
121434,524795.800989705
78336,583515.6973731336
52510,385702.0117188182
64261,390607.6096372518
97749,461315.7892052889
172084,524252.1074580504
52569,287521.27916947845
57400,425792.98503390787
169875,562298.1393956782
58398,341559.1422737511
183622,640785.3968411402
48753,493928.4399233074
130190,606830.5203119202
108466,381510.69680390693
157786,527275.7766747728
95190,350889.1867866826
87452,480942.49172167975
142203,521569.7041996028
130773,598265.5622132403
168853,454930.21471845004
64684,344064.8189452962
57446,344873.0811186412
153747,364435.77424903814
159666,442912.5811045717
71555,413088.9894722552
134319,699391.6962499595
93943,418071.31966589123
109872,564915.3639474413
177223,718090.8070503243
93784,583222.2398149156
6380,310044.02550871467
132297,428571.5416873337
125110,490987.9237070829
36843,385189.48390457453
121955,436228.53402692743
82973,539099.101169015
103986,375927.807678857
97824,402197.4048966387
64151,418123.4420373158
165946,453977.355550583
159307,410376.74825418665
131434,383349.5988952854
8556,454029.6918452274
37868,383672.4719943997
14032,319048.41254232766
21341,358999.586687527
135288,513319.80514159263
50116,243859.70839600704
97940,447378.4824171559
162134,480438.4478756333
166998,545430.9470619118
137392,487349.5258090773
1460,384254.76852501684
171905,661130.5967493814
175067,594280.8365299792
172514,600884.906337397
17738,309897.4533787894
67047,345157.90210564795
124014,472716.0459824942
185762,608234.3487558899
1311,320085.8554310774
119140,580600.0287191755
142546,509625.9030448724
114400,326522.5710687304
22406,479403.74746599025
92766,551639.7653485687
60485,432662.4824560575
91648,449767.04064006696
132526,741857.4537849621
25180,398549.1925721024
48904,254893.21084424542
146550,487751.4432211979
19407,541635.9918574583
47699,345758.0617431684
2620,282209.8554378552
174106,584473.3789816492
112846,512619.911507128
83926,466009.7188428749
64285,386089.2320558388
5733,331640.0817927331
87638,510528.5765259184
53604,296485.12331550213
53244,393417.2462881156
82872,333996.23714509746
66096,651982.6223176011
173642,397630.4447004845
145405,430670.18740687903
90156,544904.409497223
180075,657654.725642779
5153,305260.5030677358
134959,504000.47436092934
64342,387204.05484905187
51154,417005.02675306343
40845,286425.59895258595
170881,772511.2542510291
106257,735297.4319684741
114464,283859.6820301723
97370,421601.1386224661
172227,523348.11297256855
151941,498479.2334427435
107035,465692.9284152667
135274,415187.67033812543
169795,556506.2671290897
83718,418297.7715534599
42632,223823.2317652317
68198,377403.48092716734
112707,435847.9267438542
36740,395322.1823355687
42954,304552.308714245
5921,308719.80555168865
40850,263101.1720489947
44668,293057.7517932432
21263,294777.6719582075
162241,576414.0972911523
81902,435910.40443594183
169151,593760.870116998
154334,471075.16611441784
59218,368901.3852609466
37714,385455.8802663388
106222,567992.0229039586
139069,519659.4612647537
4425,431111.5389781072
140007,422717.6568430883
90024,410223.4904415555
153101,449103.1726283943
37538,294319.50402165746
32399,323279.81603038794
38946,312367.1379803
151272,467540.7056559176
95430,541962.53849741
101750,600664.196610753
16356,303719.43168336304
131496,488630.9355195312
167864,510149.8047455916
17832,390315.8602508119
106738,426386.79770496447
33431,314563.6794342658
164505,521797.5607580299
47565,473372.53013877553
99660,540946.6827768387
20200,334420.47966937214
28507,448916.2321021332
43495,413293.1343666
23794,396893.4711334588
40297,350454.54164432
53944,507073.4845936959
11040,644331.6095709482
106585,447918.3817113114
70050,651240.2485372075
75026,491661.33580618317
142562,522807.5886493423
113332,488613.6675885774
104548,645275.7916046635
159065,492094.4250389478
157589,462674.1428332161
26850,310174.5590462724
83917,399396.1301442359
124331,359261.1468834281
58018,236218.2667507429
163913,612971.4358925548
109105,446471.8196997347
97862,453110.80315075786
16478,295224.33024498343
35187,316335.9926662848
25446,411001.8594014771
47828,349907.8193386982
123220,439801.7481433871
16366,342425.38188254135
144449,375686.986735597
39920,304963.78155713924
160888,477246.9390989173
47978,302556.19462038524
14331,374417.5882922501
60334,318844.6548607701
49737,282854.5684346503
98533,295139.1887357423
38375,304018.99401654245
176978,705688.2472229727
60474,467132.46602761047
163806,529874.3094281271
4654,383724.15979277843
130912,438117.52188230737
115098,478544.0281488321
56214,280915.01853657025
63720,307418.2478824095
143496,587521.4215979949
33941,407491.94626649946
66720,278361.9511981192
29518,185661.54891103966
68026,529347.3531600215
161546,543086.8291769815
118804,380540.6525121265
126852,446859.1394483952
102392,379412.2803323041
49738,258386.56546731354
49424,420919.39882229816
18184,360387.5095964087
5408,416999.60454058065
157571,458074.5694608885
111705,519915.818777852
179891,661169.2140892553
76587,346407.8612971214
2629,310734.20586749515
119008,385168.4645353658
128414,318871.5417813683
162481,435164.8917604958
39075,415366.9136782622
113444,544400.0461467594
58984,425521.1148932193
134087,467267.77044436306
27723,277724.82739075844
61426,834732.445673513
26496,310203.0280669266
8183,421404.7339549528
96508,372903.82302713284
56072,402260.0029642816
77192,411050.61704790825
84054,518015.58252499223
55624,337540.5594596479
163711,442279.95949583134
29219,454333.7553677573
81813,475746.86501999997
181000,708688.7168086123
143894,456819.23309061123
141800,516082.25250618113
30009,316808.01044543437
45917,279661.67837151664
14425,358727.1126061888
23268,284037.2060598258
1284,221847.73103766673
69986,709147.3002092469
134779,452561.3113511439
78114,407020.965727709
128833,451116.53342742776
129335,434610.66001960053
56632,425637.96747401066
46967,366106.41879936296
146611,327023.7739929166
37748,331574.34172870894
156600,475510.32124212664
105167,393664.2943499762
35572,295147.1087109274
154900,541005.2780010663
68778,421844.74945460353
40761,607354.758271014
76922,403194.3325841945
57737,259012.47533857913
63946,455273.74158553546
111235,370105.18443366705
114882,537111.284323927
12676,231169.2819413367
138376,460527.30903563
90637,421514.1620112311
184522,664422.205144662
92974,354500.3020112123
8857,311923.5396968202
27895,308773.6085235989
156181,538551.7503438188
41834,489357.96873557975
157391,476435.522862581
143702,399314.5052698932
185912,815751.8154373242
11229,292848.2233750525
41300,380670.9370049569
72247,373120.55923582474
83180,488509.6942530389
148335,491385.270918607
7890,412480.6974366807
135138,525127.5406855327
27131,319126.7246645143
166558,587181.6993921435
131032,397755.73674993205
74357,420138.81042331323
156049,378708.6324723731
69414,753924.9276946989
97276,360285.40390200063
82842,338468.8737285364
148527,478845.7370787099
144752,526618.4555476588
18175,335423.2178678614
11905,272004.9438655806
171029,486414.856326403
59320,441069.80263335386
84110,391568.3853909249
78965,772599.425281453
85951,584697.8062841335
163141,454822.453215754
109999,449166.6157256407
147801,421469.1308318331
139213,464244.7443105049
126460,591905.529450429
28015,371648.4075651836
181431,673473.8529851278
52696,653403.2985631571
50605,310005.62560401036
165242,487331.639983083
48813,243268.66918454473
110483,526407.9197452497
89306,327330.8164377487
133442,395432.2819517278
65829,586413.258150558
87579,405707.7429595818
91465,500573.13222913444
73701,485046.5314905737
15530,365901.5987419484
18230,432754.2940247311
97193,505910.67727585504
166625,653014.2351918287
33195,459151.85784386005
136148,518818.92949786905
165033,650423.152885977
21315,308586.6421395963
91814,288487.70389100595
16891,487085.92457961553
107918,638194.1858447348
79471,501315.817865273
21862,513007.83571207634
67991,436570.71578000166
165486,530864.162890801
63600,417228.00616563193
110049,352682.84778570745
112307,376684.44876085233
10157,345234.37622943363
74635,468307.80671115516
25784,347400.73667293333
107059,463606.19123899477
30356,383836.99215999665
87516,587895.7198227915
10936,519671.0220715525
88543,460523.2349948898
139877,428324.08557913115
42424,431552.6416904131
52670,569609.0868405894
166867,536507.4418322912
101107,501425.26836407784
76199,476084.7676280708
80888,317685.75828109356
9911,302286.88957645564
156640,467926.36008027056
102356,428312.16301040316
48860,371220.4852390344
102849,632423.0559913163
138105,495816.4818672439
117983,432891.25761562027
93922,419694.7845315685
46238,294070.5763417678
59022,592301.3058931065
106646,456371.94751685526
120040,569461.7628132794
126172,374420.4989225897
168000,641849.9194570516
80749,428003.4863909554
131491,499768.4375603091
112112,518621.21078465803
47501,364621.025197335
13728,235200.54214530013
101768,293208.63870569336
6316,321466.7336504021
126098,745993.2701747189
165,362774.2493430644
19524,470017.3442139048
150677,465969.53945044905
59379,452435.7757683457
74454,339351.6950813596
175450,695404.1908957349
89244,720151.1349168621
116506,436361.23082774563
147339,475865.80232489883
74001,674936.5086496157
90922,401977.8532982799
1820,449892.06943641586
110186,293826.7725163584
62682,371268.00502050575
89581,514910.84229223465
137848,459677.8552418121
161798,425930.6085840786
170742,504717.8121062028
82918,461018.9360670659
37679,349091.8827673542
154926,388630.6477829949
149598,279144.8829618839
44725,298543.5129412948
90766,583726.1664539723
148899,426956.1093705208
126592,376760.17091191944
157908,388823.0597139299
113713,455536.1477715424
148870,672335.6291245505
165510,485679.9318356623
101470,404648.2731231339
51743,332400.87476469256
27173,170941.68397745758
27812,376055.9784957069
95488,362627.49654846755
173154,658490.3014508178
121352,412869.7256952375
143803,405229.2808657733
63373,338803.6744170026
1386,348563.199228127
163514,503066.5015751322
35643,323209.55482341116
120579,525781.7334323346
128369,446138.64174891263
141816,494696.65820785466
161838,519190.5529035785
71069,472107.53297087376
77131,471285.3035874363
17667,372401.4361855868
52148,424241.861261494
72854,564046.852627047
102035,471743.52926696686
111359,409346.23723800504
17719,401965.9683224452
123306,332741.612328994
161864,639246.8290115069
180849,601364.0463558816
160993,445294.53991142137
162321,298393.19105248526
46481,299115.65366114775
79814,427970.3526947814
137789,593893.289094614
54212,283164.5703806586
33512,335064.1399840226
57246,699949.4299220701
183567,645459.9208091305
126709,403004.81299094076
38938,326673.8461440027
31497,414912.0658454394
43094,374619.9185570857
40278,328554.67589872633
174057,677596.2621835626
88538,440569.5987800177
78488,678014.687436494
170729,569342.1026400577
173992,554013.449469474
60975,324122.0200224578
54718,227048.99531116086
178130,676260.9075804676
133730,376989.19993051194
70033,676979.005228497
43395,522604.25997148326
142569,432731.7488931744
25880,261146.14785386086
139537,404846.06582134473
3465,520538.6936994719
40735,527251.4619523226
162957,451413.6066812467
83356,497299.0437553991
32897,285894.7334993097
49245,354206.5828092235
60337,301857.91473296366
139769,660542.1565177005
52326,366666.44130468275
162813,787978.402682259
180789,568704.0466784915
49386,419071.1728694316
33541,378973.82256623555
159352,525960.7133407826
42027,397180.57577443024
155370,437945.26705258596
143725,480064.11674124247
131769,445211.15184478706
139885,446665.79973033303
93808,524520.5636617785
10639,343117.77742311737
168611,585428.1349353326
167653,661141.7386148355
123170,364346.24714176013
139150,337239.31706145953
62622,475890.28771343164
168689,879655.9368213166
18566,277324.60341396125
67121,245496.6481022563
119193,430098.80130534084
75320,486916.38380623126
185227,681864.4193665035
59316,436469.56222504284
42962,297866.0426722151
51540,260980.42765317156
37927,328688.3508608724
85155,307607.9292455337
148730,480681.20008186135
182768,626906.2014491424
21816,334926.3302199594
119821,423477.2210790614
53803,356992.6573080375
75672,474806.0367267774
164062,619701.8786519294
9801,674661.3731440654
90516,521585.83264489775
126543,353019.8597926903
20563,310770.65901906544
173167,461237.6619276076
165546,752565.6366838663
140696,478086.62593625893
60885,447248.2583124428
71010,353696.6728980548
65245,449265.3978637435
7762,292903.36743839737
162332,450080.57612612983
132065,441643.41291904007
163315,557971.984742799
94896,391009.65535997535
13990,438586.95748320164
86695,449509.6427392016
136032,809826.730997339
181973,612072.4734267032
70720,944672.8094584171
176320,704338.0517928625
123988,586788.2957122412
75446,462560.45218705735
165520,473229.74365148245
95499,432277.1964162053
73362,396459.3613879585
115013,369547.21073563036
170250,579830.5721722258
117752,500960.97625521396
120534,598813.5970620682
43110,343268.7169704952
173316,565183.6780409376
163348,811935.4025505704
167196,540362.4707240989
8539,531328.7271950281
57416,443775.3174265864
147688,442790.5733822345
48843,285896.8600310605
123483,481499.2975848071
91781,381104.3097907104
57502,184688.56283758616
41380,444337.3597313573
71368,457351.21605159814
90332,390046.78504654043
56200,425089.4427777214
59273,473558.9739909341
59528,755339.2449286131
142978,499994.6112106492
62463,425743.9285920986
151089,326385.8009351275
159388,413064.5948134739
15000,344688.67356723617
124030,405717.26320077945
146762,409500.686234177
32542,282737.7974463394
44504,364680.0030391774
154438,547329.9492034228
92711,404743.17928710626
26861,389106.31472029194
154130,564887.0484851124
108177,523468.6655765971
85561,352728.11619300663
29523,250158.68696574564
162190,580742.5255790586
137744,423984.0411811891
141614,416739.27429160895
154095,564530.4610407723
177433,689260.3054973951
16212,343727.1157176702
138324,509886.1013212026
179772,689283.7914389987
80229,466677.7681301859
146601,507624.1268596301
90354,423606.7284321078
16620,318869.5272738396
144520,440300.45889318734
43671,285747.2299255735
151379,454801.3904401156
43516,318595.62372710905
114780,402179.96782353637
48679,461767.37511446443
23310,309352.59690881695
82078,764557.7192423935
161637,485447.5385929975
97266,390735.1842451346
25975,360777.4686867937
183280,673312.1335890661
143522,416823.5037425759
82873,375452.88734694157
111022,464083.13188128435
170004,458931.2442058846
149233,477908.13888838177
11335,232793.6710598208
178323,678359.1533394285
117545,437549.86312005663
104197,464435.4452687357
114280,441423.46458934486
30527,339493.91508785775
42651,384122.16051785747
123646,432801.9574077743
72689,435950.83993001597
78646,464068.90451837867
50032,339788.9105709799
167436,681566.430936083
25911,273616.47539297224
140037,450287.2592233928
117935,571375.2929070487
122922,381016.6460015459
28738,349264.3464195434
129413,451234.5014895032
65411,526488.0016493932
20519,302649.744367645
148799,510802.44569741783
96848,357684.4634807167
167854,498794.75722468074
90027,442583.20774149767
124583,380932.3995039527
123841,430478.57858522126
143815,511692.1202045482
100928,348064.8918948943
64554,462883.000224681
27802,308937.5726092494
55996,268541.82028997975
168480,482741.05062885967
18511,320363.3499348867
7174,313923.17078444036
107447,383910.8740307978
109945,411897.9078451868
109304,540336.6765471329
33225,203247.35652787192
31504,311285.1518843062
85162,319194.8362841358
164868,473601.7574629513
102092,407994.6128757651
5618,342381.9128382298
45425,372874.43552879314
127376,449497.43073550117
156938,471759.1608549772
127635,461884.65535967133
111774,619118.7769268131
141311,643455.3291298073
68733,403998.6632555666
171431,646944.042592699
57288,277456.8889496357
147560,549411.9691080856
83283,470252.00336817844
180470,570163.3268070648
85424,464452.53217166394
30049,323494.5729330034
138841,491181.9384536575
138637,393515.2883647962
178178,786117.8510084933
69976,678439.2065767138
139744,495399.491575353
58256,233177.00541187904
104665,482079.74162398354
169191,577191.5654428008
55984,432014.0973244129
40354,387749.03428824473
59813,199624.62071496603
142178,352808.74763656384
104367,513992.51247703674
135075,402417.8894579762
16278,314951.3878746843
49191,432576.78138030786
95010,418516.95975458995
179668,599047.0923469217
111338,364334.7519297047
76006,407262.7744385724
106534,437249.9987522373
78933,706206.8629289606
76196,550796.1339584636
110996,453135.46692119626
145016,509519.1507110299
133526,482556.88939655013
67069,533610.9240988654
77499,353491.17710439314
51668,657236.1452355293
64752,462374.8958577192
148430,422107.8484034049
63329,324148.6230754639
173406,475768.8612575056
79182,444039.4163586538
139963,473823.7571700895
119727,328388.99168278126
14184,343550.2870449096
63325,686056.9520663109
69906,679887.4857592033
150715,357724.03580944875
10423,349513.6980260239
13226,115215.60672515881
166355,514755.22878947377
162216,603545.4724527453
43071,399221.7411109634
103161,550010.431118189
168506,549624.7710253828
30707,434086.34660063626
54877,433290.96584000625
77637,368470.3543982842
54304,279441.73310620734
71775,558786.0919764503
116543,357192.47588005674
18877,396183.80567471427
98865,468430.98809780594
169535,502286.74755417765
155674,362622.2153876692
46410,407381.44717073353
25354,364115.2295316912
149242,339094.8862663773
156019,553907.0484398997
2372,254717.00054674695
167793,513393.86197538907
13539,387689.32871430484
96889,629875.3681530869
12180,273589.8947850261
30975,430436.26252347184
142091,675811.0195527978
141417,554250.8245995261
88385,443498.4194058856
118140,454938.6353691469
130703,470632.74075909756
78738,454766.4442804628
31269,313377.39044317754
109042,489584.8388207223
48367,418007.8364905349
169027,466710.97935215035
94564,408630.48246977216
69161,528345.2674791235
109455,604147.7356369373
102048,501308.06140382524
142061,560782.1287976679
80360,336329.789442644
108330,402549.81021069246
45894,280390.3271416592
184619,712334.1381232736
44807,348064.6421915543
86934,390763.28974255547
99343,398257.8831446311
168916,532574.6088274021
89276,610952.7648261113
51815,319848.7552729665
125813,427174.2251405396
107171,389250.0826618349
154642,376177.42648378556
10072,349567.814234709
68097,343100.62271777174
160821,516881.9503055905
19655,323648.75237405405
142752,420536.38633948786
36940,317639.19956983416
111126,429005.9888787648
596,285131.3717528769
71019,403989.5301358353
4479,304498.72118809586
55848,468198.1927027338
85188,500837.36707306845
125357,371807.94387020543
14647,268920.561366217
162730,471498.92592312157
150653,408842.72702367423
120056,376227.04191928235
169156,607802.9291758902
67935,654585.5899159696
174388,667875.7355450154
182913,623248.8216723326
54148,281650.5559840799
131866,576072.2723252246
149984,495540.9462664596
159985,495085.00430579414
95496,434012.7356769782
112843,451425.88083957945
49524,410517.5069409538
27369,286481.45218500844
30825,413763.81633168686
169753,682557.3295254912
92534,389917.3805995784
129225,462144.19486720214
13062,176725.54129163083
130722,517394.91084925394
134157,390156.71077300364
165859,523754.57311009266
66301,444696.66435390775
83618,473605.5340414196
107691,494951.66254556034
105232,415121.4176966093
48298,558257.6021912884
40648,331597.88985138165
71976,496768.25394530816
72896,619777.7871416698
74551,420869.6918458569
44973,318380.21835311665
29347,427832.705514218
141919,507726.12444011326
106300,365218.0506725674
131980,457797.4105165552
133141,434950.6618222124
3973,286149.9243705779
40519,322610.61523672915
180446,661475.0212191321
175025,581152.2914844856
75064,409660.6236017263
18793,393908.14987309545
149491,402874.53208548494
154754,506024.5090854121
132371,442356.7775262779
134999,495909.47407536616
165322,591778.4928248918
108805,519390.5212364297
140691,482316.0356724625
156367,503620.12191381765
85858,604695.9236487625
152700,441559.314085505
185104,606711.965529359
70218,424157.5704942052
10393,329516.65773046087
165123,565598.7251392128
55106,448255.5758252806
88369,376090.13258196466
41779,572134.071815509
130816,381687.2351915345
31211,343060.65754593385
166757,680622.006804077
108437,417637.5337746163
185814,712936.2533635525
73304,427100.71699039877
148656,487107.23033988103
84559,350875.2205071706
151222,420456.03414146707
2069,242225.24947077144
182640,694195.725668496
157520,482731.2929842104
153201,508007.4597392167
51319,458899.6320538914
167197,550967.2312915013
56328,805921.7486309723
7586,300016.56287603994
4962,574538.390128417
17286,279385.1328627283
17996,308835.1219087635
136652,493793.68368389184
107533,362663.6077123207
35676,268835.21229762
63528,452189.4545458652
88024,423680.7420239305
92245,476537.5382106263
121431,478795.9507049835
117675,421249.5677724695
134315,586169.2894318587
80382,389158.4091020866
5676,378109.6191202684
85834,447469.2472832987
7544,300905.1848396569
76545,387551.7794233203
182269,754906.8839299149
115301,381258.3830550492
184499,650255.313512329
89274,786829.1674555099
96978,505164.3259255292
22476,383067.2834344655
43684,338558.9276483284
103852,511067.7742865578
6660,305542.52532083157
149136,548982.8763736339
55623,312211.9939504148
154963,368367.4242188401
118607,405694.3991509256
66046,409004.32988577615
50815,407467.3665640644
88378,457574.67155284836
47559,399472.2324755547
96116,402821.99437306914
31651,307931.7296264783
141186,611195.2550504934
142321,703074.9853120896
47123,265103.01960739936
176333,610629.8291120091
3011,292682.69866903505
68006,544122.5108875487
183387,521918.95088109985
36465,323987.115731922
39670,314598.5458591097
173044,479781.33234587574
7197,288618.239994706
35841,286521.0456418755
185880,741172.6423584572
64929,717320.3618942781
99553,520784.9733273731
59246,253407.8208358245
122401,367110.6776169089
5750,326304.4636778137
54602,372008.69701634056
57503,207981.50108485762
139988,469007.90325775655
61441,820917.3102715996
3816,351041.1449544587
157223,493260.80067117757
45836,361480.22330684843
155755,382945.0498482412
1314,325391.8551055472
172283,636698.8043114081
183939,703974.7543813954
102449,480923.4420385178
130038,408562.57399849204
69337,681832.4005877834
59437,289254.37789094803
100231,445152.4699245286
184320,622404.2771214936
121624,469690.98793708324
175778,459715.3825604294
49838,285439.4130180807
112596,419560.24123489135
92825,607890.5531973665
3175,546110.222441816
20599,179216.33154945634
90059,492922.8263348502
8718,232545.68665422592
56904,702712.0454761935
140415,415014.6767300222
45486,367225.81831019645
72264,409986.0160598499
102129,434319.01232287526
5083,420172.4292032153
23403,392056.31692440296
57581,636317.8651101936
165475,486462.84151591535
88985,507836.5356162199
30967,405470.0636882236
19270,405485.3378768768
39924,277612.8788788718
52520,494524.5605503181
151658,391493.46885369276
145774,557535.9614994964
52004,325420.1643724964
109232,410710.6301102984
32071,273882.33141970064
421,230902.61664194526
150070,468094.8426534509
157555,426982.08180950553
141514,363356.748434396
137558,582499.5937777988
155571,464500.2073413411
162016,537339.8334775007
47743,347226.9968014474
42863,364412.9706399068
60316,366221.6479160222
119376,560165.2271443114
96534,411589.46826040687
97787,477757.218256303
46854,274639.5676445538
131197,382830.2075664549
45750,387609.75340923725
75580,541225.2766060211
122938,494092.4215387617
24952,296762.3519955365
8713,211817.3615533039
29044,312378.70315059344
33794,412296.85011950077
155354,544659.5245228366
174630,669563.8958438971
357,220701.06431655324
52446,391275.5128014609
173530,460853.0133263851
9167,311274.2104507
2712,267771.9152687964
34228,378098.8562236398
14795,273212.1833648597
101108,532517.7560154608
182805,628112.5561524521
101314,479477.8594431313
71207,378988.1963626031
24463,346144.7955595646
161441,462181.359888051
62066,279213.05068651953
140608,470119.6553617699
9901,261360.33034480887
167009,485845.7387173607
70131,333911.98120809725
111696,587673.0405461134
69883,735440.6988931588
68434,405675.4878781455
10786,287670.6353316761
104011,488478.63655675703
108425,407803.4621943526
120804,398510.6221493308
26582,385778.8265482604
20975,441382.1644567887
134633,540434.6552964615
97941,441614.56027500593
107642,473604.96954063367
161902,472532.75455208065
100312,755406.6150173577
95448,408329.0633272177
21815,351349.75907336496
149382,673292.1459733568
74108,773633.6253671823
123994,583410.7997920713
146443,493673.622017902
108700,363949.6458407134
22001,454367.75871219963
74783,390343.5815793839
119865,406282.94727619796
141913,445691.7942268717
74995,476851.43741134414
135235,334798.23329980124
48589,321117.13176328636
914,323765.87946011766
119943,408256.7843409361
99440,348764.46993402985
144341,623461.9591452712
97930,529018.7099675088
90951,376944.92754835536
131041,430715.7913294883
84731,471300.46889549965
135546,602325.2085807426
127448,446202.4976493061
61300,232843.6853519893
63131,389771.8427271718
25238,361598.3722725138
180340,553945.9023641883
99506,346158.4482952318
183854,623133.1242122872
94910,456817.29287058394
44500,263752.69261567655
63085,359104.75272598094
164640,623397.502297455
16313,344105.7649456549
132985,440300.70483459014
101842,343219.2214034692
5938,504675.3814738885
44937,332252.33130898594
